Method,matthews_corrcoef,3MuViS search time,Randopt search time,Brute Force search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]","view 1 base learner [19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37]",Meta learner,accuracy,lying_precision,lying_recall,lying_f1-score,lying_support,shuffling_precision,shuffling_recall,shuffling_f1-score,shuffling_support,sitting_precision,sitting_recall,sitting_f1-score,sitting_support,standing_precision,standing_recall,standing_f1-score,standing_support,walking_precision,walking_recall,walking_f1-score,walking_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time
random forest mvs,0.9295252054983282,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9591836734693877,1.0,0.9811320754716981,0.9904761904761905,106.0,0.5811965811965812,0.544,0.5619834710743802,125.0,0.9915254237288136,1.0,0.9957446808510638,234.0,0.9788961038961039,0.9556259904912837,0.967121090617482,631.0,0.9716399506781751,0.9856160100062539,0.9785780813411984,1599.0,0.9046516118999348,0.8932748151938472,0.8987807028720629,2695.0,0.9580713337643632,0.9591836734693877,0.9585315122961522,2695.0,74.24822092056274,0.09454345703125
Randopt,0.9260668065619043,0.0,1125.875975370407,0.0,ExtraTreesClassifier,HistGradientBoostingClassifier,SGDClassifier,0.9573283858998145,0.9904761904761905,0.9811320754716981,0.985781990521327,106.0,0.6103896103896104,0.376,0.46534653465346537,125.0,0.9914529914529915,0.9914529914529915,0.9914529914529915,234.0,0.9714285714285714,0.9698890649762282,0.9706582077716098,631.0,0.9611885991510006,0.9912445278298937,0.9759852216748769,1599.0,0.904987192579673,0.8619437319461623,0.8778449892148542,2695.0,0.9510950560679244,0.9573283858998145,0.9527817834467375,2695.0,13.41176962852478,0.1405630111694336
3 MuVis,0.8812579080826868,1166.2998569011688,0.0,0.0,HistGradientBoostingClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,0.9244142101284959,1.0,0.6810344827586207,0.8102564102564103,116.0,0.32524271844660196,0.7444444444444445,0.4527027027027027,90.0,0.988929889298893,1.0,0.9944341372912802,268.0,0.9373219373219374,0.9333333333333333,0.9353233830845771,705.0,0.9899135446685879,0.9366053169734151,0.9625218914185639,1467.0,0.848281617947204,0.8590835155019626,0.8310477049507068,2646.0,0.9536357486141656,0.9244142101284959,0.9344912832247582,2646.0,12.971940994262695,0.17266249656677246
random choice,0.8075954976307084,0.0,0.0,0.0,DecisionTreeClassifier,ExtraTreesClassifier,MultinomialNB,0.8749055177626606,0.9411764705882353,0.13793103448275862,0.24060150375939848,116.0,0.2648221343873518,0.7444444444444445,0.39067055393586003,90.0,0.7936507936507936,0.9328358208955224,0.8576329331046312,268.0,0.9093406593406593,0.9390070921985816,0.9239357990230286,705.0,0.9902475618904726,0.8997955010224948,0.9428571428571428,1467.0,0.7798475239715025,0.7308027786087603,0.6711395865360122,2646.0,0.9219528395729394,0.8749055177626606,0.8796152370540523,2646.0,7.3535239696502686,0.06347775459289551
random forest mvs,0.9022005405012344,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9395313681027967,1.0,0.6379310344827587,0.7789473684210526,116.0,0.42857142857142855,0.6666666666666666,0.5217391304347826,90.0,0.9023569023569024,1.0,0.9486725663716814,268.0,0.9670014347202296,0.9560283687943263,0.9614835948644793,705.0,0.980528511821975,0.9611451942740287,0.9707401032702238,1467.0,0.855691655494107,0.8443542528435561,0.8363165526724439,2646.0,0.951086325292395,0.9395313681027967,0.9423584014136278,2646.0,71.7861635684967,0.09537076950073242
Randopt,0.8921531196240795,0.0,66.3403012752533,0.0,MultinomialNB,DecisionTreeClassifier,RandomForestClassifier,0.9334845049130763,1.0,0.9310344827586207,0.9642857142857143,116.0,0.3381294964028777,0.5222222222222223,0.4104803493449782,90.0,0.9710144927536232,1.0,0.9852941176470589,268.0,0.9687964338781575,0.924822695035461,0.9462989840348331,705.0,0.9620689655172414,0.950920245398773,0.9564621186150154,1467.0,0.8480018777103799,0.8657999290830155,0.8525642567855201,2646.0,0.9452079353862903,0.9334845049130763,0.9384466778459514,2646.0,2.437298059463501,0.031618595123291016
3 MuVis,0.9528240123563088,880.759432554245,0.0,0.0,ExtraTreesClassifier,RandomForestClassifier,SGDClassifier,0.9738041002277904,1.0,0.975,0.9873417721518988,80.0,0.5625,0.6338028169014085,0.5960264900662252,71.0,0.9916666666666667,1.0,0.99581589958159,238.0,0.9966832504145937,0.9631410256410257,0.9796251018744906,624.0,0.9816289038579302,0.9888957433682912,0.9852489244007375,1621.0,0.9064957641878382,0.9121679171821452,0.9088116376149884,2634.0,0.9753625543200751,0.9738041002277904,0.9744434231930714,2634.0,19.859142780303955,0.0890350341796875
random choice,0.936958611966097,0.0,0.0,0.0,SGDClassifier,KNeighborsClassifier,LinearDiscriminantAnalysis,0.9646924829157175,1.0,0.975,0.9873417721518988,80.0,0.42574257425742573,0.6056338028169014,0.5,71.0,0.9916666666666667,1.0,0.99581589958159,238.0,0.9916387959866221,0.9503205128205128,0.9705400981996727,624.0,0.9826839826839827,0.9802590993214065,0.9814700432365658,1621.0,0.8783464039189394,0.9022426829917641,0.8870335626339454,2634.0,0.9711304988858512,0.9646924829157175,0.9673771781456489,2634.0,1.4463648796081543,0.11079001426696777
random forest mvs,0.9388785331236146,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9658314350797267,1.0,0.975,0.9873417721518988,80.0,0.4375,0.5915492957746479,0.5029940119760479,71.0,0.9916666666666667,1.0,0.99581589958159,238.0,0.9950166112956811,0.9599358974358975,0.9771615008156607,624.0,0.980840543881335,0.9790252930289944,0.9799320778017907,1621.0,0.8810047643687365,0.9011020972479079,0.8886490524653976,2634.0,0.9711131563199755,0.9658314350797267,0.968080021013115,2634.0,73.07816982269287,0.11125016212463379
Randopt,0.9425202809785536,0.0,37.90044331550598,0.0,LinearDiscriminantAnalysis,SGDClassifier,RandomForestClassifier,0.9681093394077449,1.0,0.9625,0.9808917197452229,80.0,0.47297297297297297,0.49295774647887325,0.4827586206896552,71.0,0.9875518672199171,1.0,0.9937369519832986,238.0,0.9804878048780488,0.9663461538461539,0.9733656174334141,624.0,0.9815611555009219,0.9851943244910549,0.9833743842364532,1621.0,0.884514760114372,0.8813996449632164,0.8828254588176087,2634.0,0.9686991073615483,0.9681093394077449,0.9683700137989177,2634.0,1.5241832733154297,0.015832185745239258
3 MuVis,0.9003255413592145,332.97595620155334,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.9476995674400315,1.0,1.0,1.0,91.0,0.4842105263157895,0.36507936507936506,0.416289592760181,126.0,1.0,1.0,1.0,103.0,0.9411764705882353,0.9913941480206541,0.9656328583403185,581.0,0.9707673568818515,0.9707673568818515,0.9707673568818515,1642.0,0.8792308707571752,0.8654481739963741,0.8705379615964702,2543.0,0.9421290034319915,0.9476995674400315,0.9443512305873015,2543.0,4.943377733230591,0.11089277267456055
random choice,0.8937744567263024,0.0,0.0,0.0,MultinomialNB,KNeighborsClassifier,RandomForestClassifier,0.9441604404246953,1.0,1.0,1.0,91.0,0.4818181818181818,0.42063492063492064,0.4491525423728814,126.0,1.0,1.0,1.0,103.0,0.9401993355481728,0.9741824440619621,0.9568892645815723,581.0,0.9700671960904093,0.9671132764920828,0.9685879841415066,1642.0,0.8784169426913527,0.8723861282377932,0.874925958219192,2543.0,0.9413351320656829,0.9441604404246953,0.9425746571062644,2543.0,1.4281656742095947,0.11073851585388184
random forest mvs,0.9013777185629088,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9484860401101062,1.0,0.989010989010989,0.994475138121547,91.0,0.5205479452054794,0.30158730158730157,0.38190954773869346,126.0,0.9903846153846154,1.0,0.9951690821256038,103.0,0.935064935064935,0.9913941480206541,0.9624060150375939,581.0,0.9668674698795181,0.9774665042630938,0.9721380981223501,1642.0,0.8825729931069095,0.8518917885764077,0.8612195762291577,2543.0,0.9396255482876138,0.9484860401101062,0.942402244552424,2543.0,73.84813070297241,0.09582924842834473
Randopt,0.8581921586364828,0.0,784.7345306873322,0.0,RandomForestClassifier,MultinomialNB,RandomForestClassifier,0.9260715690129768,0.9824561403508771,0.6153846153846154,0.7567567567567568,91.0,0.3717948717948718,0.23015873015873015,0.28431372549019607,126.0,0.8031496062992126,0.9902912621359223,0.8869565217391304,103.0,0.9193548387096774,0.9810671256454389,0.9492089925062448,581.0,0.9620710415412402,0.9732034104750305,0.9676052073872238,1642.0,0.8077652997391759,0.7580210287599474,0.7689682407759104,2543.0,0.9173574060432331,0.9260715690129768,0.9187349945700786,2543.0,20.27863383293152,0.06395959854125977
3 MuVis,0.8393137850236831,1130.8989260196686,0.0,0.0,ExtraTreesClassifier,HistGradientBoostingClassifier,RandomForestClassifier,0.9064876957494408,1.0,0.7990654205607477,0.8883116883116883,214.0,0.3893805309734513,0.46808510638297873,0.4251207729468599,94.0,0.6475409836065574,1.0,0.7860696517412935,79.0,0.8666666666666667,0.973568281938326,0.91701244813278,454.0,0.978013646702047,0.9253945480631277,0.950976778474014,1394.0,0.7763203655897446,0.833222671389036,0.7934982679213272,2235.0,0.9210627283157685,0.9064876957494408,0.9101319181603248,2235.0,14.399415969848633,0.1744997501373291
random choice,0.7963883115902446,0.0,0.0,0.0,LinearDiscriminantAnalysis,RandomForestClassifier,BernoulliNB,0.8818791946308725,1.0,0.3037383177570093,0.4659498207885305,214.0,0.5466666666666666,0.43617021276595747,0.48520710059171596,94.0,0.319634703196347,0.8860759493670886,0.4697986577181208,79.0,0.8897795591182365,0.9779735682819384,0.9317943336831059,454.0,0.981118373275236,0.9691535150645624,0.9750992421508481,1394.0,0.7474398604512972,0.7146223126473112,0.6655698309864643,2235.0,0.9227188995098596,0.8818791946308725,0.8790871562033605,2235.0,35.804163217544556,0.04799485206604004
random forest mvs,0.8504222243931054,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9140939597315436,1.0,0.883177570093458,0.9379652605459057,214.0,0.37662337662337664,0.30851063829787234,0.3391812865497076,94.0,0.7596153846153846,1.0,0.8633879781420765,79.0,0.8412098298676749,0.9801762114537445,0.9053916581892166,454.0,0.9738023952095808,0.9332855093256814,0.9531135531135531,1394.0,0.7902501972632034,0.8210299858341512,0.7998079473080919,2235.0,0.9166899393598625,0.9140939597315436,0.912976896118084,2235.0,77.32525300979614,0.09513497352600098
Randopt,0.8034354836192769,0.0,17.543492794036865,0.0,BernoulliNB,LinearDiscriminantAnalysis,NearestCentroid,0.8868008948545861,0.821917808219178,0.5607476635514018,0.6666666666666666,214.0,0.3900709219858156,0.5851063829787234,0.46808510638297873,94.0,0.36054421768707484,0.6708860759493671,0.4690265486725664,79.0,0.9663677130044843,0.9493392070484582,0.9577777777777777,454.0,0.9763837638376384,0.9490674318507891,0.962531829756275,1394.0,0.7030568849468382,0.743029352275748,0.7048175858512529,2235.0,0.9131319817971156,0.8868008948545861,0.8949978728425763,2235.0,0.11141347885131836,0.021630287170410156
3 MuVis,0.946171245684964,1138.4249246120453,0.0,0.0,ExtraTreesClassifier,HistGradientBoostingClassifier,LinearDiscriminantAnalysis,0.968639749117993,1.0,0.990990990990991,0.995475113122172,111.0,0.6271186440677966,0.6851851851851852,0.6548672566371682,108.0,0.9959677419354839,1.0,0.997979797979798,247.0,0.9908592321755028,0.9626998223801065,0.9765765765765766,563.0,0.9803664921465969,0.9842312746386334,0.9822950819672132,1522.0,0.9188624220650761,0.9246214546389832,0.9214387652565856,2551.0,0.9700918834101587,0.968639749117993,0.9692630884912177,2551.0,13.600983381271362,0.16406941413879395
random choice,0.9095940224087622,0.0,0.0,0.0,KNeighborsClassifier,GaussianNB,HistGradientBoostingClassifier,0.9474715797726382,1.0,0.9819819819819819,0.990909090909091,111.0,0.43478260869565216,0.37037037037037035,0.4,108.0,0.9919678714859438,1.0,0.9959677419354839,247.0,0.9461805555555556,0.9680284191829485,0.9569798068481123,563.0,0.9678688524590164,0.9697766097240473,0.9688217919264851,1522.0,0.8681599776392336,0.8580314762518697,0.8625356863238345,2551.0,0.9442448577877535,0.9474715797726382,0.9457159309747438,2551.0,1.9399702548980713,0.17538714408874512
random forest mvs,0.9335669903077987,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9615836926695414,1.0,0.9819819819819819,0.990909090909091,111.0,0.6142857142857143,0.39814814814814814,0.48314606741573035,108.0,0.9919678714859438,1.0,0.9959677419354839,247.0,0.968365553602812,0.9786856127886323,0.9734982332155477,563.0,0.9671814671814671,0.9875164257555847,0.9772431729518856,1522.0,0.9083601213111875,0.8692664337348693,0.8841528612855477,2551.0,0.9563304277257787,0.9615836926695414,0.9579060490642868,2551.0,76.56620192527771,0.09457111358642578
Randopt,0.9304794705880919,0.0,985.5181143283844,0.0,HistGradientBoostingClassifier,KNeighborsClassifier,SGDClassifier,0.9596236769894159,1.0,0.9819819819819819,0.990909090909091,111.0,0.7741935483870968,0.2222222222222222,0.34532374100719426,108.0,0.9919678714859438,1.0,0.9959677419354839,247.0,0.9484536082474226,0.9804618117229129,0.9641921397379912,563.0,0.959493670886076,0.9960578186596584,0.9774339136041263,1522.0,0.9348217398013079,0.8361447669173551,0.8547653254387774,2551.0,0.9541190576302395,0.9596236769894159,0.9501311236988319,2551.0,11.855375051498413,0.19136619567871094
3 MuVis,0.9215095373711782,335.83393907546997,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,KNeighborsClassifier,0.9532924961715161,1.0,0.8260869565217391,0.9047619047619048,138.0,0.5315315315315315,0.5784313725490197,0.5539906103286385,102.0,0.8787878787878788,1.0,0.9354838709677419,174.0,0.990084985835694,0.9858956276445698,0.9879858657243816,709.0,0.973701955495617,0.9697783747481531,0.971736204576043,1489.0,0.8748212703301442,0.8720384662926962,0.8707916912717419,2612.0,0.9559486117212053,0.9532924961715161,0.9538803851728047,2612.0,4.6892125606536865,0.20041370391845703
random choice,0.8937058422681673,0.0,0.0,0.0,MultinomialNB,DecisionTreeClassifier,ExtraTreesClassifier,0.9375957120980092,0.8976377952755905,0.8260869565217391,0.8603773584905661,138.0,0.47058823529411764,0.23529411764705882,0.3137254901960784,102.0,0.8702702702702703,0.9252873563218391,0.8969359331476323,174.0,0.9585062240663901,0.9774330042313117,0.9678770949720671,709.0,0.95478374836173,0.9785090664875755,0.9665008291873963,1489.0,0.8303572546536196,0.7885221002419047,0.801083341198748,2612.0,0.9282369666725669,0.9375957120980092,0.9311422369198372,2612.0,2.8163607120513916,0.03139305114746094
random forest mvs,0.9109894861427911,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9475497702909648,0.8444444444444444,0.8260869565217391,0.8351648351648352,138.0,0.5783132530120482,0.47058823529411764,0.518918918918919,102.0,0.864406779661017,0.8793103448275862,0.8717948717948718,174.0,0.9872701555869873,0.9844851904090268,0.9858757062146892,709.0,0.9682119205298013,0.9818670248488919,0.9749916638879627,1489.0,0.8485293106468597,0.8284675503802724,0.8373491991962556,2612.0,0.9447052659960289,0.9475497702909648,0.9458741377910321,2612.0,69.17560839653015,0.09546852111816406
Randopt,0.9138804539715002,0.0,167.2462182044983,0.0,ExtraTreesClassifier,MultinomialNB,ExtraTreesClassifier,0.9490811638591118,1.0,0.8260869565217391,0.9047619047619048,138.0,0.5104166666666666,0.4803921568627451,0.494949494949495,102.0,0.8693467336683417,0.9942528735632183,0.9276139410187667,174.0,0.984149855907781,0.9633286318758815,0.9736279401282965,709.0,0.9675281643472499,0.9805238415043653,0.9739826551034023,1489.0,0.8662882841180078,0.84891689206559,0.8549871871923731,2612.0,0.9493646692993734,0.9490811638591118,0.9484338438281719,2612.0,2.907426118850708,0.0789346694946289
3 MuVis,0.9293157696970816,342.32287430763245,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,SVC,0.9650832318311002,1.0,1.0,1.0,51.0,0.6515151515151515,0.5,0.5657894736842105,86.0,1.0,1.0,1.0,103.0,0.9449081803005008,0.9947275922671354,0.9691780821917808,569.0,0.9817518248175182,0.9758162031438936,0.9787750151607034,1654.0,0.915635031326634,0.8941087590822058,0.902748514207339,2463.0,0.9628504165121652,0.9650832318311002,0.9634649202516317,2463.0,5.664687156677246,0.20034193992614746
random choice,0.842047741370126,0.0,0.0,0.0,HistGradientBoostingClassifier,MultinomialNB,MultinomialNB,0.9179861956963054,1.0,1.0,1.0,51.0,0.5125,0.47674418604651164,0.4939759036144578,86.0,0.9893617021276596,0.9029126213592233,0.9441624365482234,103.0,0.8135095447870778,0.9736379613356766,0.8864,569.0,0.9775208734746307,0.9201934703748489,0.9479912799750856,1654.0,0.8585784240778735,0.8546976478232521,0.8545059240275533,2463.0,0.924354734482353,0.9179861956963054,0.9188265675006504,2463.0,19.081043481826782,0.11438441276550293
random forest mvs,0.9002946966427549,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.949654892407633,1.0,1.0,1.0,51.0,0.45454545454545453,0.46511627906976744,0.45977011494252873,86.0,1.0,1.0,1.0,103.0,0.9203252032520325,0.9947275922671354,0.956081081081081,569.0,0.9831880448318805,0.9546553808948005,0.9687116564417177,1654.0,0.8716117405258735,0.8828998504463407,0.8769125704930655,2463.0,0.9512582118933195,0.949654892407633,0.949979474126997,2463.0,73.88003587722778,0.09528398513793945
Randopt,0.8669100492078575,0.0,905.4980411529541,0.0,MultinomialNB,HistGradientBoostingClassifier,LinearDiscriminantAnalysis,0.9338205440519691,0.45454545454545453,0.5882352941176471,0.5128205128205128,51.0,0.5797101449275363,0.46511627906976744,0.5161290322580645,86.0,0.7613636363636364,0.6504854368932039,0.7015706806282722,103.0,0.9247135842880524,0.9929701230228472,0.9576271186440678,569.0,0.9809699201964396,0.966142684401451,0.9734998477002741,1654.0,0.7402605480642237,0.7325899635009834,0.7323294384102382,2463.0,0.9338788561331115,0.9338205440519691,0.9329522134135116,2463.0,10.155213832855225,0.09528851509094238
3 MuVis,0.8780982284423384,358.2410087585449,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,0.9402985074626866,0.7413793103448276,1.0,0.8514851485148515,43.0,0.30701754385964913,0.6363636363636364,0.41420118343195267,55.0,1.0,0.6739130434782609,0.8051948051948052,46.0,0.9561243144424132,0.9867924528301887,0.9712163416898792,530.0,0.9904175222450377,0.9414443721535458,0.9653102068045364,1537.0,0.7989877381783855,0.8477027009651262,0.801481537127205,2211.0,0.9605530952520173,0.9402985074626866,0.9474718844269858,2211.0,5.077469110488892,0.09505772590637207
random choice,0.8681060849302107,0.0,0.0,0.0,DecisionTreeClassifier,SVC,MultinomialNB,0.9348710990502035,0.9230769230769231,0.8372093023255814,0.8780487804878049,43.0,0.30952380952380953,0.7090909090909091,0.430939226519337,55.0,0.7777777777777778,0.6086956521739131,0.6829268292682927,46.0,0.9375,0.9905660377358491,0.963302752293578,530.0,0.9924137931034482,0.9362394274560832,0.9635085369936391,1537.0,0.7880584606963917,0.8163602657564673,0.7837452251125303,2211.0,0.9564490705535481,0.9348710990502035,0.9427116550161466,2211.0,21.508220672607422,0.49106669425964355
random forest mvs,0.894717269990636,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9507010402532791,0.7543859649122807,1.0,0.86,43.0,0.4339622641509434,0.41818181818181815,0.42592592592592593,55.0,1.0,0.6956521739130435,0.8205128205128205,46.0,0.9295774647887324,0.9962264150943396,0.9617486338797814,530.0,0.983344437041972,0.9603122966818478,0.9716919025674786,1537.0,0.8202540261787856,0.8140745407742098,0.8079758565772013,2211.0,0.9526833908145946,0.9507010402532791,0.9504146295214899,2211.0,77.96844863891602,0.09463906288146973
Randopt,0.8413342612189841,0.0,68.16869020462036,0.0,MultinomialNB,DecisionTreeClassifier,RandomForestClassifier,0.9231117141564903,0.7678571428571429,1.0,0.8686868686868687,43.0,0.16666666666666666,0.32727272727272727,0.22085889570552147,55.0,1.0,0.717391304347826,0.8354430379746836,46.0,0.9398907103825137,0.9735849056603774,0.9564411492122336,530.0,0.9767918088737202,0.9310344827586207,0.9533644237175216,1537.0,0.7702412657560087,0.7898566840079103,0.7669588750593659,2211.0,0.9442133019227337,0.9231117141564903,0.9317802273634052,2211.0,2.475914239883423,0.01593923568725586
3 MuVis,0.9396150942656132,1127.6178002357483,0.0,0.0,ExtraTreesClassifier,HistGradientBoostingClassifier,RandomForestClassifier,0.9666666666666667,1.0,1.0,1.0,26.0,0.6517857142857143,0.5983606557377049,0.6239316239316239,122.0,1.0,1.0,1.0,240.0,0.9786910197869102,0.9907550077041603,0.9846860643185299,649.0,0.9777777777777777,0.9789536981358989,0.9783653846153846,1663.0,0.9216509023700805,0.9136138723155529,0.9173966145731077,2700.0,0.9654565827514839,0.9666666666666667,0.966000943880655,2700.0,13.641648769378662,0.17472600936889648
random choice,0.9355981256681906,0.0,0.0,0.0,LinearDiscriminantAnalysis,HistGradientBoostingClassifier,LinearDiscriminantAnalysis,0.9644444444444444,1.0,1.0,1.0,26.0,0.6239316239316239,0.5983606557377049,0.6108786610878661,122.0,1.0,1.0,1.0,240.0,0.9800307219662059,0.9830508474576272,0.9815384615384616,649.0,0.9765906362545018,0.9783523752254961,0.9774707119255032,1663.0,0.9161105964304663,0.9119527756841656,0.9139775669103661,2700.0,0.9637888239877638,0.9644444444444444,0.9641035007864047,2700.0,18.384465217590332,0.09454083442687988
random forest mvs,0.9268593742606254,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9596296296296296,0.7647058823529411,1.0,0.8666666666666667,26.0,0.6,0.5409836065573771,0.5689655172413793,122.0,1.0,0.9666666666666667,0.9830508474576272,240.0,0.9786910197869102,0.9907550077041603,0.9846860643185299,649.0,0.9742051589682064,0.9765484064942874,0.9753753753753753,1663.0,0.8635204122216116,0.8949907374844983,0.8757488942119156,2700.0,0.9586503719062993,0.9596296296296296,0.9588851240068841,2700.0,71.2641749382019,0.1009821891784668
Randopt,0.8775083993995996,0.0,18.22623610496521,0.0,LinearDiscriminantAnalysis,LinearDiscriminantAnalysis,HistGradientBoostingClassifier,0.9322222222222222,1.0,1.0,1.0,26.0,0.3944954128440367,0.3524590163934426,0.3722943722943723,122.0,1.0,1.0,1.0,240.0,0.9313432835820895,0.9614791987673343,0.9461713419257013,649.0,0.9570996978851963,0.952495490078172,0.9547920433996383,1663.0,0.8565876788622646,0.8532867410477898,0.8546515515239423,2700.0,0.9297137144425297,0.9322222222222222,0.9308534379641823,2700.0,1.7314012050628662,0.07284903526306152
3 MuVis,0.9317621037918851,1898.470779657364,0.0,0.0,HistGradientBoostingClassifier,HistGradientBoostingClassifier,SVC,0.9658997534921939,1.0,0.9863013698630136,0.993103448275862,73.0,0.49295774647887325,0.47297297297297297,0.4827586206896552,74.0,0.9887640449438202,1.0,0.9943502824858758,88.0,0.9742268041237113,0.9577702702702703,0.9659284497444633,592.0,0.9808641975308642,0.9887990043559427,0.9848156182212582,1607.0,0.8873625586154539,0.8811687234924399,0.8841912838834229,2434.0,0.9652757365110225,0.9658997534921939,0.965551296320548,2434.0,22.026154279708862,0.3591792583465576
random choice,0.8931691917499471,0.0,0.0,0.0,SVC,GaussianNB,HistGradientBoostingClassifier,0.9465899753492194,1.0,0.9726027397260274,0.9861111111111112,73.0,0.2463768115942029,0.22972972972972974,0.23776223776223776,74.0,0.9666666666666667,0.9886363636363636,0.9775280898876404,88.0,0.95578231292517,0.9493243243243243,0.9525423728813559,592.0,0.9696782178217822,0.9751088985687617,0.972385975798945,1607.0,0.8277008018015642,0.8230804111970415,0.825265957488258,2434.0,0.9451087000887191,0.9465899753492194,0.9458226526172131,2434.0,33.238630294799805,0.8116564750671387
random forest mvs,0.9146430135930922,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.956861133935908,1.0,0.9726027397260274,0.9861111111111112,73.0,0.367816091954023,0.43243243243243246,0.39751552795031053,74.0,0.9777777777777777,1.0,0.9887640449438202,88.0,0.9627749576988156,0.9611486486486487,0.9619611158072696,592.0,0.9836990595611286,0.9763534536403236,0.9800124921923797,1607.0,0.858413577398349,0.8685074548894864,0.8628728584009784,2434.0,0.9601602296308441,0.956861133935908,0.9584118946777107,2434.0,75.51347851753235,0.09482932090759277
Randopt,0.9248301995934474,0.0,1237.2167944908142,0.0,HistGradientBoostingClassifier,SVC,SGDClassifier,0.9626129827444536,1.0,0.9863013698630136,0.993103448275862,73.0,0.425531914893617,0.2702702702702703,0.3305785123966942,74.0,0.946236559139785,1.0,0.9723756906077348,88.0,0.9711375212224108,0.9662162162162162,0.9686706181202371,592.0,0.9742804654011022,0.9900435594275047,0.9820987654320987,1607.0,0.863437292131383,0.8425662831554008,0.8493654069665254,2434.0,0.9565900983441525,0.9626129827444536,0.9590033460934828,2434.0,20.751145839691162,0.7435359954833984
3 MuVis,0.9212604739118766,1825.5033605098724,0.0,0.0,HistGradientBoostingClassifier,HistGradientBoostingClassifier,LinearDiscriminantAnalysis,0.9539402662828356,1.0,1.0,1.0,52.0,0.5568862275449101,0.7622950819672131,0.643598615916955,122.0,1.0,0.9868421052631579,0.9933774834437086,228.0,0.952638700947226,0.9846153846153847,0.9683631361760661,715.0,0.9880952380952381,0.9488567990373045,0.9680785758133824,1662.0,0.8995240333174749,0.9365218741766121,0.9146835622700223,2779.0,0.9612418411846102,0.9539402662828356,0.9565798246616636,2779.0,20.265888690948486,0.2198789119720459
random choice,0.8811674429362517,0.0,0.0,0.0,KNeighborsClassifier,DecisionTreeClassifier,SVC,0.9330694494422455,1.0,0.8653846153846154,0.9278350515463918,52.0,0.42,0.1721311475409836,0.2441860465116279,122.0,0.9702127659574468,1.0,0.9848812095032398,228.0,0.9176470588235294,0.9818181818181818,0.9486486486486486,715.0,0.9483372921615202,0.9608904933814681,0.9545726240286909,1662.0,0.8512394233884992,0.7960448876250499,0.8120247160477199,2779.0,0.9200081818170449,0.9330694494422455,0.9238483343076783,2779.0,4.64900803565979,0.26172637939453125
random forest mvs,0.9113292631403759,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9492623245771861,1.0,1.0,1.0,52.0,0.5483870967741935,0.5573770491803278,0.5528455284552846,122.0,1.0,1.0,1.0,228.0,0.9434724091520862,0.9804195804195804,0.9615912208504801,715.0,0.9736519607843137,0.9560770156438027,0.9647844565877353,1662.0,0.8931022933421187,0.8987747290487421,0.8958442411786999,2779.0,0.9498724567015915,0.9492623245771861,0.949426644198796,2779.0,71.84159016609192,0.09526419639587402
Randopt,0.8484225324154864,0.0,357.04539704322815,0.0,SVC,KNeighborsClassifier,SGDClassifier,0.9107592659229938,0.9807692307692307,0.9807692307692307,0.9807692307692307,52.0,0.42857142857142855,0.5163934426229508,0.4684014869888476,122.0,0.9949238578680203,0.8596491228070176,0.9223529411764706,228.0,0.8517618469015796,0.9804195804195804,0.9115734720416124,715.0,0.9743589743589743,0.914560770156438,0.9435133457479826,1662.0,0.8460770676938466,0.8503584293550436,0.8453220953448287,2779.0,0.9206630765738999,0.9107592659229938,0.9133989439164357,2779.0,13.37810468673706,0.7511584758758545
