Method,matthews_corrcoef,3MuViS search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","view 1 base learner [48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","view 2 base learner [64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153]",Meta learner,accuracy,a01_precision,a01_recall,a01_f1-score,a01_support,a02_precision,a02_recall,a02_f1-score,a02_support,a03_precision,a03_recall,a03_f1-score,a03_support,a04_precision,a04_recall,a04_f1-score,a04_support,a05_precision,a05_recall,a05_f1-score,a05_support,a06_precision,a06_recall,a06_f1-score,a06_support,a07_precision,a07_recall,a07_f1-score,a07_support,a08_precision,a08_recall,a08_f1-score,a08_support,a09_precision,a09_recall,a09_f1-score,a09_support,a10_precision,a10_recall,a10_f1-score,a10_support,a11_precision,a11_recall,a11_f1-score,a11_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time,Randopt search time
random choice,0.9502399898989906,0.0,RandomForestClassifier,DecisionTreeClassifier,MultinomialNB,RandomForestClassifier,0.9545454545454546,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,0.9566040020585475,0.9545454545454546,0.954456268369312,132.0,0.9566040020585476,0.9545454545454546,0.9544562683693119,132.0,4.924490928649902,0.0302584171295166,
random forest mvs,0.9917292778146702,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.993006993006993,0.9924242424242423,0.9924110671936759,132.0,0.9930069930069931,0.9924242424242424,0.992411067193676,132.0,12.156856298446655,0.060640573501586914,
Randopt,0.983519623632122,0.0,BernoulliNB,MultinomialNB,ExtraTreesClassifier,"{'HistGradientBoostingClassifier': 0.9037470808859764, 'RandomForestClassifier': 0.8999505757990054, 'LinearDiscriminantAnalysis': 0.8921058508187316, 'ExtraTreesClassifier': 0.8918554625977668, 'GaussianNB': 0.8713830186961248, 'SVC': 0.8710716813943579, 'KNeighborsClassifier': 0.8674036842581552, 'NearestCentroid': 0.8632750264893415, 'SGDClassifier': 0.8504430080227643, 'BernoulliNB': 0.839007786966685, 'MultinomialNB': 0.8325832670514794, 'DecisionTreeClassifier': 0.8250185892494752}",0.9848484848484849,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.986013986013986,0.9848484848484849,0.9844628099173552,132.0,0.986013986013986,0.9848484848484849,0.9844628099173552,132.0,3.14022159576416,0.07281041145324707,3.14022159576416
3 MuVis,0.9753079109503572,242.3514108657837,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,LinearDiscriminantAnalysis,0.9772727272727273,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,0.9800199800199801,0.9772727272727273,0.9771535973907515,132.0,0.9800199800199801,0.9772727272727273,0.9771535973907515,132.0,2.256514310836792,0.052170515060424805,
random choice,0.9751231293810554,0.0,NearestCentroid,ExtraTreesClassifier,ExtraTreesClassifier,NearestCentroid,0.9772727272727273,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9784382284382285,0.9772727272727271,0.9772463768115943,132.0,0.9784382284382285,0.9772727272727273,0.9772463768115942,132.0,3.862766981124878,0.06023287773132324,
random forest mvs,0.9667887436598498,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9696969696969697,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0,0.8461538461538461,0.9166666666666666,0.88,12.0,0.9707565162110616,0.9696969696969696,0.9696442687747037,132.0,0.9707565162110616,0.9696969696969697,0.9696442687747036,132.0,12.127740859985352,0.06068825721740723,
Randopt,0.9585754284068766,0.0,NearestCentroid,LinearDiscriminantAnalysis,RandomForestClassifier,"{'RandomForestClassifier': 0.9280962355320496, 'SVC': 0.9245794748959619, 'SGDClassifier': 0.9215838837207186, 'LinearDiscriminantAnalysis': 0.915962976948828, 'NearestCentroid': 0.9147297082381577, 'ExtraTreesClassifier': 0.9023180941700539, 'KNeighborsClassifier': 0.900211478145599, 'BernoulliNB': 0.898794432694584, 'HistGradientBoostingClassifier': 0.8934466683131154, 'DecisionTreeClassifier': 0.8832968153480427, 'MultinomialNB': 0.882478498363857, 'GaussianNB': 0.8744451016234926}",0.9621212121212122,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.7857142857142857,0.9166666666666666,0.8461538461538461,12.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0,0.9652620107165562,0.962121212121212,0.9626147765278201,132.0,0.9652620107165562,0.9621212121212122,0.96261477652782,132.0,2.9170992374420166,0.04816699028015137,2.9170992374420166
3 MuVis,0.983519623632122,242.58683586120605,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,MultinomialNB,0.9848484848484849,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.987012987012987,0.9848484848484848,0.985101854667072,132.0,0.9870129870129869,0.9848484848484849,0.9851018546670722,132.0,2.294262409210205,0.05224800109863281,
random choice,0.9182913461707584,0.0,SGDClassifier,MultinomialNB,ExtraTreesClassifier,MultinomialNB,0.9242424242424242,0.8571428571428571,0.5,0.631578947368421,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.6875,0.9166666666666666,0.7857142857142857,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,0.8,1.0,0.8888888888888888,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.933429070929071,0.9242424242424242,0.9210722518357218,132.0,0.9334290709290709,0.9242424242424242,0.9210722518357218,132.0,2.9545907974243164,0.030083656311035156,
random forest mvs,0.9917292778146702,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,0.993006993006993,0.9924242424242423,0.9924110671936759,132.0,0.9930069930069931,0.9924242424242424,0.992411067193676,132.0,12.1627516746521,0.06269335746765137,
Randopt,0.9341002708751724,0.0,SVC,NearestCentroid,DecisionTreeClassifier,"{'SVC': 0.9308096877879134, 'ExtraTreesClassifier': 0.9180144557730259, 'NearestCentroid': 0.9052529916093774, 'BernoulliNB': 0.897795174932298, 'LinearDiscriminantAnalysis': 0.8976246563667116, 'SGDClassifier': 0.8975717839113603, 'RandomForestClassifier': 0.8972734694866776, 'KNeighborsClassifier': 0.8928002011324443, 'MultinomialNB': 0.8853694670704154, 'DecisionTreeClassifier': 0.8750053341236625, 'HistGradientBoostingClassifier': 0.8552752535206771, 'GaussianNB': 0.8278847742570798}",0.9393939393939394,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.8,1.0,0.8888888888888888,12.0,1.0,1.0,1.0,12.0,1.0,0.75,0.8571428571428571,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.7857142857142857,0.9166666666666666,0.8461538461538461,12.0,0.9,0.75,0.8181818181818182,12.0,0.9456709956709958,0.9393939393939393,0.9388212797303708,132.0,0.9456709956709957,0.9393939393939394,0.9388212797303706,132.0,0.8668203353881836,0.04069352149963379,0.8668203353881836
3 MuVis,0.9917292778146702,241.11142683029175,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,RandomForestClassifier,0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.993006993006993,0.9924242424242423,0.992411067193676,132.0,0.9930069930069931,0.9924242424242424,0.992411067193676,132.0,2.560248851776123,0.05109715461730957,
random choice,0.9420830832931456,0.0,DecisionTreeClassifier,GaussianNB,GaussianNB,LinearDiscriminantAnalysis,0.946969696969697,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,0.7857142857142857,0.9166666666666666,0.8461538461538461,12.0,0.8888888888888888,0.6666666666666666,0.7619047619047619,12.0,0.9482739482739483,0.9469696969696968,0.9455810855810857,132.0,0.9482739482739484,0.946969696969697,0.9455810855810854,132.0,0.4239482879638672,0.010025262832641602,
random forest mvs,1.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,132.0,1.0,1.0,1.0,132.0,12.218693494796753,0.06152081489562988,
Randopt,0.9338050712119921,0.0,SVC,NearestCentroid,KNeighborsClassifier,"{'SGDClassifier': 0.864671066851081, 'NearestCentroid': 0.864055989332528, 'ExtraTreesClassifier': 0.8612158803729647, 'LinearDiscriminantAnalysis': 0.8605364379035813, 'SVC': 0.8542803285897562, 'BernoulliNB': 0.8538531546199122, 'MultinomialNB': 0.8528315773498324, 'RandomForestClassifier': 0.8524049274054348, 'GaussianNB': 0.8305228646469563, 'KNeighborsClassifier': 0.8280546204264523, 'DecisionTreeClassifier': 0.7985598854897861, 'HistGradientBoostingClassifier': 0.793635646831109}",0.9393939393939394,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.7142857142857143,0.8333333333333334,0.7692307692307693,12.0,0.8,0.6666666666666666,0.7272727272727273,12.0,0.942857142857143,0.9393939393939394,0.9389701207883026,132.0,0.9428571428571428,0.9393939393939394,0.9389701207883027,132.0,0.8004617691040039,0.04222416877746582,0.8004617691040039
3 MuVis,1.0,241.27423405647278,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,SVC,1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,132.0,1.0,1.0,1.0,132.0,2.3527491092681885,0.0483090877532959,
random choice,0.942380862193427,0.0,BernoulliNB,SGDClassifier,DecisionTreeClassifier,HistGradientBoostingClassifier,0.946969696969697,0.9230769230769231,1.0,0.96,12.0,0.9230769230769231,1.0,0.96,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,0.75,0.8571428571428571,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,0.952047952047952,0.9469696969696969,0.9456685606883236,132.0,0.952047952047952,0.946969696969697,0.9456685606883236,132.0,2.7164602279663086,0.050183773040771484,
random forest mvs,1.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,132.0,1.0,1.0,1.0,132.0,12.238142490386963,0.06874251365661621,
Randopt,0.818010464381631,0.0,DecisionTreeClassifier,BernoulliNB,GaussianNB,"{'LinearDiscriminantAnalysis': 0.7427148163970461, 'SVC': 0.7208736275160736, 'RandomForestClassifier': 0.6999720011821993, 'ExtraTreesClassifier': 0.6944333080800087, 'SGDClassifier': 0.6942981661268482, 'MultinomialNB': 0.6906203327152012, 'BernoulliNB': 0.686559324560504, 'NearestCentroid': 0.686481300617278, 'KNeighborsClassifier': 0.6138583975402614, 'DecisionTreeClassifier': 0.6093386741422315, 'HistGradientBoostingClassifier': 0.5937986143926495, 'GaussianNB': 0.541823363051815}",0.8333333333333334,0.7777777777777778,0.5833333333333334,0.6666666666666666,12.0,0.7333333333333333,0.9166666666666666,0.8148148148148148,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,1.0,0.75,0.8571428571428571,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,0.7777777777777778,0.5833333333333334,0.6666666666666666,12.0,0.6666666666666666,0.8333333333333334,0.7407407407407407,12.0,0.6363636363636364,0.5833333333333334,0.6086956521739131,12.0,0.8374438692620512,0.8333333333333333,0.82858827163175,132.0,0.837443869262051,0.8333333333333334,0.8285882716317499,132.0,0.23160481452941895,0.010019779205322266,0.23160481452941895
3 MuVis,0.9917292778146702,240.39469480514526,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,SGDClassifier,0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.993006993006993,0.9924242424242423,0.992411067193676,132.0,0.9930069930069931,0.9924242424242424,0.992411067193676,132.0,2.6610352993011475,0.0501708984375,
random choice,0.9587571201655907,0.0,HistGradientBoostingClassifier,LinearDiscriminantAnalysis,MultinomialNB,HistGradientBoostingClassifier,0.9621212121212122,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.75,0.8571428571428571,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9648684648684648,0.962121212121212,0.9612321012321011,132.0,0.9648684648684649,0.9621212121212122,0.9612321012321011,132.0,30.11619281768799,0.08035707473754883,
random forest mvs,0.9672775145422664,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9696969696969697,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.8,1.0,0.8888888888888888,12.0,1.0,0.75,0.8571428571428571,12.0,0.974825174825175,0.9696969696969696,0.9693230441056528,132.0,0.974825174825175,0.9696969696969697,0.9693230441056527,132.0,12.079221725463867,0.0809938907623291,
Randopt,0.9515029276917403,0.0,RandomForestClassifier,BernoulliNB,SVC,"{'RandomForestClassifier': 0.8395467554871233, 'KNeighborsClassifier': 0.8149033663038745, 'ExtraTreesClassifier': 0.8140035088854523, 'SVC': 0.811776499399199, 'LinearDiscriminantAnalysis': 0.8090132329728819, 'NearestCentroid': 0.7860383619526112, 'BernoulliNB': 0.7830802324737164, 'HistGradientBoostingClassifier': 0.7765296717273775, 'SGDClassifier': 0.775247907854075, 'MultinomialNB': 0.771381239472212, 'DecisionTreeClassifier': 0.748773464381831, 'GaussianNB': 0.7419990348773412}",0.9545454545454546,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.7058823529411765,1.0,0.8275862068965517,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,1.0,0.5833333333333334,0.7368421052631579,12.0,0.9656862745098038,0.9545454545454546,0.9528268162569432,132.0,0.9656862745098039,0.9545454545454546,0.9528268162569432,132.0,3.2659428119659424,0.0585932731628418,3.2659428119659424
3 MuVis,0.9835817439305342,242.55057525634766,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,SVC,0.9848484848484849,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.8333333333333334,0.9090909090909091,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,0.987012987012987,0.9848484848484849,0.9847425301970756,132.0,0.9870129870129869,0.9848484848484849,0.9847425301970756,132.0,2.4316210746765137,0.04837536811828613,
random choice,0.9667887436598498,0.0,DecisionTreeClassifier,GaussianNB,SVC,MultinomialNB,0.9696969696969697,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12.0,0.9708624708624708,0.9696969696969695,0.9696706192358365,132.0,0.9708624708624709,0.9696969696969697,0.9696706192358366,132.0,1.378950834274292,0.03423714637756348,
random forest mvs,0.9917292778146702,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9924242424242424,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.993006993006993,0.9924242424242423,0.9924110671936759,132.0,0.9930069930069931,0.9924242424242424,0.992411067193676,132.0,12.288345336914062,0.07180166244506836,
Randopt,0.9917292778146702,0.0,NearestCentroid,ExtraTreesClassifier,HistGradientBoostingClassifier,"{'ExtraTreesClassifier': 0.9293510039613679, 'BernoulliNB': 0.9258421057598355, 'SVC': 0.9213288155006006, 'RandomForestClassifier': 0.9169485545100319, 'NearestCentroid': 0.9128861123978957, 'SGDClassifier': 0.9125300449866668, 'MultinomialNB': 0.8939948693329839, 'LinearDiscriminantAnalysis': 0.8917180088266967, 'KNeighborsClassifier': 0.8837988358779242, 'DecisionTreeClassifier': 0.8751452213484221, 'GaussianNB': 0.8651382822135373, 'HistGradientBoostingClassifier': 0.83840994291788}",0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9230769230769231,1.0,0.96,12.0,0.993006993006993,0.9924242424242423,0.9924110671936759,132.0,0.9930069930069929,0.9924242424242424,0.992411067193676,132.0,14.005724906921387,0.1102912425994873,14.005724906921387
3 MuVis,0.9917292778146702,313.67070055007935,ExtraTreesClassifier,ExtraTreesClassifier,ExtraTreesClassifier,ExtraTreesClassifier,0.9924242424242424,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.993006993006993,0.9924242424242423,0.992411067193676,132.0,0.9930069930069931,0.9924242424242424,0.992411067193676,132.0,3.3156580924987793,0.08461260795593262,
random choice,0.9669108669147625,0.0,GaussianNB,KNeighborsClassifier,HistGradientBoostingClassifier,NearestCentroid,0.9696969696969697,0.9230769230769231,1.0,0.96,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0,0.8571428571428571,1.0,0.9230769230769231,12.0,0.9717555172100627,0.9696969696969696,0.9696077835208271,132.0,0.9717555172100627,0.9696969696969697,0.969607783520827,132.0,31.894251108169556,0.10049295425415039,
random forest mvs,1.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,1.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,132.0,1.0,1.0,1.0,132.0,12.190539121627808,0.06154680252075195,
Randopt,0.9507806328550862,0.0,RandomForestClassifier,NearestCentroid,SVC,"{'LinearDiscriminantAnalysis': 0.9295495822790307, 'ExtraTreesClassifier': 0.9172566521767405, 'RandomForestClassifier': 0.9084782179299165, 'SGDClassifier': 0.908471565899775, 'NearestCentroid': 0.9083486875733351, 'KNeighborsClassifier': 0.9044569069893914, 'MultinomialNB': 0.9043727158679136, 'SVC': 0.9011839716907126, 'BernoulliNB': 0.900287663092814, 'HistGradientBoostingClassifier': 0.882417284194544, 'GaussianNB': 0.831123706653392, 'DecisionTreeClassifier': 0.8296982642070466}",0.9545454545454546,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,12.0,1.0,0.9166666666666666,0.9565217391304348,12.0,0.8888888888888888,0.6666666666666666,0.7619047619047619,12.0,0.6875,0.9166666666666666,0.7857142857142857,12.0,0.961489898989899,0.9545454545454544,0.9549218897044984,132.0,0.961489898989899,0.9545454545454546,0.9549218897044984,132.0,2.7024574279785156,0.04207634925842285,2.7024574279785156
