Method,matthews_corrcoef,3MuViS search time,Randopt search time,Brute Force search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]","view 1 base learner [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]",Meta learner,accuracy,brush_teeth_precision,brush_teeth_recall,brush_teeth_f1-score,brush_teeth_support,eat_chips_precision,eat_chips_recall,eat_chips_f1-score,eat_chips_support,mop_floor_precision,mop_floor_recall,mop_floor_f1-score,mop_floor_support,sweep_precision,sweep_recall,sweep_f1-score,sweep_support,type_on_keyboard_precision,type_on_keyboard_recall,type_on_keyboard_f1-score,type_on_keyboard_support,wash_hands_precision,wash_hands_recall,wash_hands_f1-score,wash_hands_support,watch_tv_precision,watch_tv_recall,watch_tv_f1-score,watch_tv_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time
random choice,0.45411241113997114,0.0,0.0,0.0,SGDClassifier,DecisionTreeClassifier,LinearDiscriminantAnalysis,0.5257510729613734,0.3770491803278688,0.40350877192982454,0.3898305084745763,57.0,0.6237623762376238,0.9692307692307692,0.7590361445783133,65.0,0.34285714285714286,0.38095238095238093,0.3609022556390977,63.0,0.6666666666666666,0.4411764705882353,0.5309734513274337,68.0,0.9130434782608695,0.6666666666666666,0.7706422018348624,63.0,0.4365079365079365,0.6962025316455697,0.5365853658536586,79.0,0.47058823529411764,0.11267605633802817,0.18181818181818182,71.0,0.5472107165931751,0.5243448067644964,0.5042554442180177,466.0,0.545895540531999,0.5257510729613734,0.5026835165306784,466.0,0.44110941886901855,0.0
random forest mvs,0.504536270211416,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.5708154506437768,0.2727272727272727,0.15789473684210525,0.2,57.0,0.7464788732394366,0.8153846153846154,0.7794117647058824,65.0,0.359375,0.36507936507936506,0.36220472440944884,63.0,0.35833333333333334,0.6323529411764706,0.4574468085106383,68.0,0.8676470588235294,0.9365079365079365,0.9007633587786259,63.0,0.7169811320754716,0.4810126582278481,0.5757575757575758,79.0,0.7192982456140351,0.5774647887323944,0.640625,71.0,0.577262987973297,0.566528148850105,0.5594584617374531,466.0,0.5867968295088534,0.5708154506437768,0.5658891854298347,466.0,7.356920957565308,0.03313589096069336
Randopt,0.3281324088542193,0.0,13.208001136779785,0.0,LinearDiscriminantAnalysis,SGDClassifier,SGDClassifier,0.41416309012875535,0.1111111111111111,0.017543859649122806,0.030303030303030304,57.0,0.42696629213483145,0.5846153846153846,0.4935064935064935,65.0,0.22641509433962265,0.19047619047619047,0.20689655172413793,63.0,0.32167832167832167,0.6764705882352942,0.43601895734597157,68.0,0.6237623762376238,1.0,0.7682926829268293,63.0,0.5641025641025641,0.27848101265822783,0.3728813559322034,79.0,0.34375,0.15492957746478872,0.21359223300970873,71.0,0.3739693942291535,0.41464523044271545,0.3602130435354821,466.0,0.38302961675255864,0.41416309012875535,0.36376412306880945,466.0,0.14338183403015137,0.015768766403198242
3 MuVis,0.7100270509798279,160.0311462879181,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,0.7618025751072961,0.6551724137931034,0.6440677966101694,0.6495726495726496,59.0,0.9315068493150684,0.8888888888888888,0.9096989966555183,153.0,0.48,0.6428571428571429,0.549618320610687,56.0,0.5897435897435898,0.48936170212765956,0.5348837209302325,47.0,0.9302325581395349,0.8163265306122449,0.8695652173913043,49.0,0.4772727272727273,0.5833333333333334,0.525,36.0,1.0,0.9242424242424242,0.9606299212598425,66.0,0.7234183054662892,0.7127254026674089,0.7141384037743191,466.0,0.782267988428332,0.7618025751072961,0.7689638714727972,466.0,1.719865322113037,0.03173089027404785
random choice,0.5582452414705478,0.0,0.0,0.0,NearestCentroid,GaussianNB,SVC,0.6351931330472103,0.4880952380952381,0.6949152542372882,0.5734265734265734,59.0,0.852112676056338,0.7908496732026143,0.8203389830508474,153.0,0.17142857142857143,0.10714285714285714,0.13186813186813187,56.0,0.32,0.5106382978723404,0.39344262295081966,47.0,0.8648648648648649,0.6530612244897959,0.7441860465116279,49.0,0.3548387096774194,0.3055555555555556,0.3283582089552239,36.0,0.9838709677419355,0.9242424242424242,0.953125,66.0,0.5764587182663382,0.5694864695346965,0.5635350809661749,466.0,0.6521435928797682,0.6351931330472103,0.6360787826259855,466.0,0.12701106071472168,0.007017612457275391
random forest mvs,0.6426250878466483,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.7103004291845494,0.4931506849315068,0.6101694915254238,0.5454545454545454,59.0,0.7951807228915663,0.8627450980392157,0.8275862068965517,153.0,0.6,0.6428571428571429,0.6206896551724138,56.0,0.5714285714285714,0.425531914893617,0.4878048780487805,47.0,0.8947368421052632,0.6938775510204082,0.7816091954022989,49.0,0.38235294117647056,0.3611111111111111,0.37142857142857144,36.0,1.0,0.9090909090909091,0.9523809523809523,66.0,0.676692823219054,0.6436261740768325,0.6552791435405877,466.0,0.7185032081888889,0.7103004291845494,0.7103334330433959,466.0,7.481334686279297,0.031293630599975586
Randopt,0.6796783135365,0.0,26.37063956260681,0.0,SVC,NearestCentroid,LinearDiscriminantAnalysis,0.7381974248927039,0.6875,0.559322033898305,0.616822429906542,59.0,0.8774193548387097,0.8888888888888888,0.8831168831168831,153.0,0.5061728395061729,0.7321428571428571,0.5985401459854015,56.0,0.6666666666666666,0.5957446808510638,0.6292134831460674,47.0,0.8125,0.7959183673469388,0.8041237113402062,49.0,0.25806451612903225,0.2222222222222222,0.23880597014925373,36.0,0.9672131147540983,0.8939393939393939,0.9291338582677166,66.0,0.6822194988420972,0.6697397777556671,0.6713937831302957,466.0,0.7455484158592645,0.7381974248927039,0.7380313300238825,466.0,0.6330292224884033,0.04061698913574219
3 MuVis,0.4883038459381585,99.82217001914978,0.0,0.0,SVC,ExtraTreesClassifier,RandomForestClassifier,0.555793991416309,0.26666666666666666,0.14035087719298245,0.1839080459770115,57.0,0.7254901960784313,0.5692307692307692,0.6379310344827587,65.0,0.2857142857142857,0.5079365079365079,0.3657142857142857,63.0,0.36893203883495146,0.5588235294117647,0.4444444444444444,68.0,0.9482758620689655,0.873015873015873,0.9090909090909091,63.0,0.7777777777777778,0.620253164556962,0.6901408450704225,79.0,0.8163265306122449,0.5633802816901409,0.6666666666666666,71.0,0.598454765393332,0.5475701432907144,0.5568423187780712,466.0,0.6107065425195995,0.555793991416309,0.5672482520405905,466.0,1.4570467472076416,0.08487105369567871
random choice,0.19131737771023594,0.0,0.0,0.0,HistGradientBoostingClassifier,MultinomialNB,ExtraTreesClassifier,0.30686695278969955,0.02040816326530612,0.017543859649122806,0.018867924528301886,57.0,0.5444444444444444,0.7538461538461538,0.632258064516129,65.0,0.3048780487804878,0.3968253968253968,0.3448275862068966,63.0,0.47126436781609193,0.6029411764705882,0.5290322580645161,68.0,0.6666666666666666,0.12698412698412698,0.21333333333333335,63.0,0.15476190476190477,0.16455696202531644,0.15950920245398773,79.0,0.0967741935483871,0.08450704225352113,0.09022556390977443,71.0,0.3227425413261841,0.30674353115060377,0.2840077047161341,466.0,0.3195334903386315,0.30686695278969955,0.2839438184603909,466.0,16.450817346572876,0.04676032066345215
random forest mvs,0.5211131170040131,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.5879828326180258,0.45,0.15789473684210525,0.23376623376623376,57.0,0.7857142857142857,0.8461538461538461,0.8148148148148148,65.0,0.3333333333333333,0.4444444444444444,0.38095238095238093,63.0,0.40963855421686746,0.5,0.4503311258278146,68.0,1.0,0.7777777777777778,0.875,63.0,0.7066666666666667,0.6708860759493671,0.6883116883116883,79.0,0.5411764705882353,0.647887323943662,0.5897435897435898,71.0,0.6037899015027698,0.577863457873029,0.5761314047737889,466.0,0.6069249921386415,0.5879828326180258,0.584299513073708,466.0,7.413828134536743,0.04946613311767578
Randopt,0.32086039050805676,0.0,489.1893308162689,0.0,ExtraTreesClassifier,HistGradientBoostingClassifier,HistGradientBoostingClassifier,0.41201716738197425,0.03278688524590164,0.03508771929824561,0.03389830508474576,57.0,0.5714285714285714,0.6153846153846154,0.5925925925925926,65.0,0.20588235294117646,0.3333333333333333,0.2545454545454545,63.0,0.3119266055045872,0.5,0.384180790960452,68.0,1.0,0.7619047619047619,0.8648648648648649,63.0,0.7380952380952381,0.3924050632911392,0.512396694214876,79.0,0.47058823529411764,0.22535211267605634,0.3047619047619048,71.0,0.4758154126442275,0.4090668008411646,0.4210343724321272,466.0,0.48908711486456163,0.41201716738197425,0.4275006435570394,466.0,9.66538119316101,0.11233830451965332
3 MuVis,0.5161781737771914,162.19168829917908,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.5638766519823789,0.5172413793103449,0.9375,0.6666666666666666,64.0,0.7191011235955056,1.0,0.8366013071895425,64.0,0.8,0.12903225806451613,0.2222222222222222,62.0,0.47674418604651164,0.6507936507936508,0.5503355704697986,63.0,1.0,0.05970149253731343,0.11267605633802817,67.0,0.6875,0.16923076923076924,0.2716049382716049,65.0,0.5112781954887218,0.9855072463768116,0.6732673267326733,69.0,0.6731235549201549,0.5616807738575801,0.4761962982700766,454.0,0.673406386333979,0.5638766519823789,0.4764694523150421,454.0,1.8761851787567139,0.04036974906921387
random choice,0.45774699790999496,0.0,0.0,0.0,DecisionTreeClassifier,ExtraTreesClassifier,MultinomialNB,0.5220264317180616,0.9428571428571428,0.515625,0.6666666666666666,64.0,0.45255474452554745,0.96875,0.6169154228855721,64.0,0.36585365853658536,0.24193548387096775,0.2912621359223301,62.0,0.375,0.2857142857142857,0.32432432432432434,63.0,0.3333333333333333,0.07462686567164178,0.12195121951219512,67.0,0.6101694915254238,0.5538461538461539,0.5806451612903226,65.0,0.5714285714285714,0.9855072463768116,0.723404255319149,69.0,0.521599563172372,0.5180007193542658,0.4750241694172228,454.0,0.5221083906009202,0.5220264317180616,0.4768006594695363,454.0,1.876708984375,0.015809297561645508
random forest mvs,0.5226687921929597,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.5726872246696035,0.5405405405405406,0.9375,0.6857142857142857,64.0,0.5727272727272728,0.984375,0.7241379310344828,64.0,0.72,0.2903225806451613,0.41379310344827586,62.0,0.4861111111111111,0.5555555555555556,0.5185185185185185,63.0,1.0,0.04477611940298507,0.08571428571428572,67.0,0.7222222222222222,0.2,0.3132530120481928,65.0,0.591304347826087,0.9855072463768116,0.7391304347826086,69.0,0.6618436420610333,0.571148071711502,0.4971802244658071,454.0,0.6635651640827853,0.5726872246696035,0.4970411539171159,454.0,7.503845691680908,0.041754961013793945
Randopt,0.4299998756130084,0.0,8.925969123840332,0.0,MultinomialNB,DecisionTreeClassifier,RandomForestClassifier,0.486784140969163,0.29508196721311475,0.84375,0.43724696356275305,64.0,0.5617977528089888,0.78125,0.6535947712418301,64.0,0.5185185185185185,0.22580645161290322,0.3146067415730337,62.0,0.55,0.1746031746031746,0.26506024096385544,63.0,1.0,0.11940298507462686,0.21333333333333335,67.0,0.48484848484848486,0.24615384615384617,0.32653061224489793,65.0,0.723404255319149,0.9855072463768116,0.8343558282208589,69.0,0.5905215683868937,0.48235338626019464,0.43496121302008034,454.0,0.5948645272284925,0.486784140969163,0.43856092392562834,454.0,0.25567030906677246,0.01584792137145996
3 MuVis,0.3049928783674003,101.11889171600342,0.0,0.0,SVC,ExtraTreesClassifier,DecisionTreeClassifier,0.3948497854077253,0.2054794520547945,0.2631578947368421,0.23076923076923078,57.0,0.711864406779661,0.6461538461538462,0.6774193548387096,65.0,0.4025974025974026,0.49206349206349204,0.44285714285714284,63.0,0.28169014084507044,0.5882352941176471,0.38095238095238093,68.0,0.5,0.49206349206349204,0.496,63.0,0.45454545454545453,0.25316455696202533,0.3252032520325203,79.0,0.5555555555555556,0.07042253521126761,0.125,71.0,0.444533201768277,0.40075158732980176,0.3826001944928549,466.0,0.44926097961896505,0.3948497854077253,0.37940970608088687,466.0,1.3023681640625,0.05796551704406738
random choice,0.5414369536161271,0.0,0.0,0.0,SGDClassifier,KNeighborsClassifier,LinearDiscriminantAnalysis,0.6051502145922747,0.5555555555555556,0.2631578947368421,0.35714285714285715,57.0,0.5822784810126582,0.7076923076923077,0.6388888888888888,65.0,0.38333333333333336,0.36507936507936506,0.37398373983739835,63.0,0.4639175257731959,0.6617647058823529,0.5454545454545454,68.0,0.8571428571428571,0.9523809523809523,0.9022556390977443,63.0,0.6029411764705882,0.5189873417721519,0.5578231292517006,79.0,0.8,0.7323943661971831,0.7647058823529411,71.0,0.6064527041840269,0.6002081333915935,0.5914649545751537,466.0,0.608677065721552,0.6051502145922747,0.5960108486194998,466.0,0.47982192039489746,0.02658867835998535
random forest mvs,0.4867375132225116,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.555793991416309,0.5333333333333333,0.2807017543859649,0.367816091954023,57.0,0.7352941176470589,0.7692307692307693,0.7518796992481203,65.0,0.42424242424242425,0.4444444444444444,0.43410852713178294,63.0,0.34710743801652894,0.6176470588235294,0.4444444444444444,68.0,0.8285714285714286,0.9206349206349206,0.8721804511278195,63.0,0.5555555555555556,0.4430379746835443,0.49295774647887325,79.0,0.625,0.4225352112676056,0.5042016806722689,71.0,0.5784434710523328,0.5568903047815398,0.5525126630081904,466.0,0.577228723279709,0.555793991416309,0.5517126756322884,466.0,7.473865509033203,0.04580187797546387
Randopt,0.3363637051441144,0.0,13.11629033088684,0.0,LinearDiscriminantAnalysis,SGDClassifier,RandomForestClassifier,0.4248927038626609,0.13636363636363635,0.05263157894736842,0.0759493670886076,57.0,0.4457831325301205,0.5692307692307692,0.5,65.0,0.22330097087378642,0.36507936507936506,0.27710843373493976,63.0,0.3364485981308411,0.5294117647058824,0.4114285714285714,68.0,0.8378378378378378,0.9841269841269841,0.9051094890510949,63.0,0.5084745762711864,0.379746835443038,0.43478260869565216,79.0,0.3888888888888889,0.09859154929577464,0.15730337078651685,71.0,0.41101394869947105,0.425545549547026,0.3945259772550547,466.0,0.41686584365976276,0.4248927038626609,0.39657156937663707,466.0,0.3331944942474365,0.0
3 MuVis,0.7581735065012173,160.21704411506653,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.8025751072961373,0.6,0.8135593220338984,0.6906474820143885,59.0,0.8848484848484849,0.954248366013072,0.9182389937106918,153.0,0.7272727272727273,0.7142857142857143,0.7207207207207207,56.0,0.7333333333333333,0.46808510638297873,0.5714285714285714,47.0,0.972972972972973,0.7346938775510204,0.8372093023255814,49.0,0.575,0.6388888888888888,0.6052631578947368,36.0,1.0,0.8939393939393939,0.944,66.0,0.7847753597753597,0.7453858098707095,0.7553583182992415,466.0,0.8162047923850498,0.8025751072961373,0.8016587986958197,466.0,1.8623559474945068,0.04469799995422363
random choice,0.6679996767773914,0.0,0.0,0.0,MultinomialNB,KNeighborsClassifier,RandomForestClassifier,0.723175965665236,0.5517241379310345,0.5423728813559322,0.5470085470085471,59.0,0.9612403100775194,0.8104575163398693,0.8794326241134752,153.0,0.532258064516129,0.5892857142857143,0.559322033898305,56.0,0.5,0.3617021276595745,0.41975308641975306,47.0,0.7966101694915254,0.9591836734693877,0.8703703703703703,49.0,0.4067796610169492,0.6666666666666666,0.5052631578947369,36.0,0.9230769230769231,0.9090909090909091,0.916030534351145,66.0,0.6673841808728688,0.6912513555525791,0.6710257648651903,466.0,0.7457703566898424,0.723175965665236,0.7278385446833341,466.0,0.3363950252532959,0.019664287567138672
random forest mvs,0.709928303064637,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.759656652360515,0.5747126436781609,0.847457627118644,0.684931506849315,59.0,0.8920863309352518,0.8104575163398693,0.8493150684931506,153.0,0.6949152542372882,0.7321428571428571,0.7130434782608696,56.0,0.7142857142857143,0.425531914893617,0.5333333333333333,47.0,0.7377049180327869,0.9183673469387755,0.8181818181818182,49.0,0.4375,0.3888888888888889,0.4117647058823529,36.0,1.0,0.9090909090909091,0.9523809523809523,66.0,0.7216006944527431,0.7188481514876516,0.7089929804831131,466.0,0.7742091811210908,0.759656652360515,0.7577786420443211,466.0,7.551685810089111,0.04842686653137207
Randopt,0.6066431422434105,0.0,140.18608355522156,0.0,RandomForestClassifier,MultinomialNB,RandomForestClassifier,0.6824034334763949,0.5974025974025974,0.7796610169491526,0.6764705882352942,59.0,0.6983240223463687,0.8169934640522876,0.7530120481927711,153.0,0.7894736842105263,0.5357142857142857,0.6382978723404256,56.0,0.5777777777777777,0.5531914893617021,0.5652173913043478,47.0,0.8387096774193549,0.5306122448979592,0.65,49.0,0.24,0.16666666666666666,0.19672131147540983,36.0,0.8309859154929577,0.8939393939393939,0.8613138686131386,66.0,0.6532390963785119,0.6109683659402068,0.6201475828801982,466.0,0.6824855260797774,0.6824034334763949,0.6721270147281683,466.0,2.4570648670196533,0.031566619873046875
3 MuVis,0.6288213961142535,160.24526643753052,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,0.6974248927038627,0.5432098765432098,0.7457627118644068,0.6285714285714286,59.0,0.7878787878787878,0.8496732026143791,0.8176100628930818,153.0,0.6388888888888888,0.4107142857142857,0.5,56.0,0.5909090909090909,0.5531914893617021,0.5714285714285714,47.0,0.9642857142857143,0.5510204081632653,0.7012987012987013,49.0,0.3695652173913043,0.4722222222222222,0.4146341463414634,36.0,0.8787878787878788,0.8787878787878788,0.8787878787878788,66.0,0.6819322078121249,0.6373388855325913,0.6446186841887321,466.0,0.7182396784079312,0.6974248927038627,0.6959821081489865,466.0,2.7625908851623535,0.04710841178894043
random choice,0.5726440671138358,0.0,0.0,0.0,LinearDiscriminantAnalysis,RandomForestClassifier,BernoulliNB,0.6437768240343348,0.41935483870967744,0.22033898305084745,0.28888888888888886,59.0,0.8396946564885496,0.7189542483660131,0.7746478873239436,153.0,0.37142857142857144,0.4642857142857143,0.4126984126984127,56.0,0.3584905660377358,0.40425531914893614,0.38,47.0,0.631578947368421,0.9795918367346939,0.768,49.0,0.5476190476190477,0.6388888888888888,0.5897435897435898,36.0,0.9682539682539683,0.9242424242424242,0.9457364341085271,66.0,0.5909172279865673,0.6215082021025026,0.5942450303947661,466.0,0.6554306664602852,0.6437768240343348,0.6390945411975343,466.0,3.170581579208374,0.01577019691467285
random forest mvs,0.676699692702488,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.7339055793991416,0.46464646464646464,0.7796610169491526,0.5822784810126582,59.0,0.8516129032258064,0.8627450980392157,0.8571428571428571,153.0,0.8235294117647058,0.5,0.6222222222222222,56.0,0.5813953488372093,0.5319148936170213,0.5555555555555556,47.0,0.8478260869565217,0.7959183673469388,0.8210526315789474,49.0,0.4482758620689655,0.3611111111111111,0.4,36.0,0.9833333333333333,0.8939393939393939,0.9365079365079365,66.0,0.7143742015475724,0.6750414115718334,0.6821085262885968,466.0,0.7590891702944516,0.7339055793991416,0.7358239181009694,466.0,7.740962505340576,0.047505855560302734
Randopt,0.6052937060708204,0.0,7.259601354598999,0.0,BernoulliNB,LinearDiscriminantAnalysis,RandomForestClassifier,0.6673819742489271,0.5,0.3728813559322034,0.42718446601941745,59.0,0.8951612903225806,0.7254901960784313,0.8014440433212996,153.0,0.37142857142857144,0.6964285714285714,0.484472049689441,56.0,0.56,0.2978723404255319,0.3888888888888889,47.0,0.6666666666666666,0.9795918367346939,0.7933884297520661,49.0,0.8214285714285714,0.6388888888888888,0.71875,36.0,0.7941176470588235,0.8181818181818182,0.8059701492537313,66.0,0.6584003924150305,0.6470478582385912,0.6314425752749777,466.0,0.7043552303934172,0.6673819742489271,0.6677641579233657,466.0,0.2295529842376709,0.015653610229492188
3 MuVis,0.6844533633140935,160.47910809516907,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,0.740343347639485,0.43529411764705883,0.6271186440677966,0.5138888888888888,59.0,0.9066666666666666,0.8888888888888888,0.8976897689768977,153.0,0.7333333333333333,0.5892857142857143,0.6534653465346535,56.0,0.6176470588235294,0.44680851063829785,0.5185185185185185,47.0,1.0,0.8571428571428571,0.9230769230769231,49.0,0.35294117647058826,0.5,0.41379310344827586,36.0,0.9830508474576272,0.8787878787878788,0.928,66.0,0.7184190286284006,0.684004641973062,0.6926332213491654,466.0,0.7748619520551364,0.740343347639485,0.7510852571440512,466.0,2.8900821208953857,0.07525491714477539
random choice,0.5271044601893298,0.0,0.0,0.0,KNeighborsClassifier,GaussianNB,HistGradientBoostingClassifier,0.6115879828326181,0.5212765957446809,0.8305084745762712,0.6405228758169934,59.0,0.7302631578947368,0.7254901960784313,0.7278688524590164,153.0,0.47619047619047616,0.5357142857142857,0.5042016806722689,56.0,0.4897959183673469,0.5106382978723404,0.5,47.0,0.9090909090909091,0.20408163265306123,0.3333333333333333,49.0,0.15,0.16666666666666666,0.15789473684210525,36.0,0.9649122807017544,0.8333333333333334,0.8943089430894309,66.0,0.6059327625699863,0.5437761266991986,0.5368757746018783,466.0,0.6562281592457794,0.6115879828326181,0.6050043182846153,466.0,1.4228732585906982,0.03356575965881348
random forest mvs,0.6963590098682823,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.7510729613733905,0.5340909090909091,0.7966101694915254,0.6394557823129252,59.0,0.8896103896103896,0.8954248366013072,0.8925081433224755,153.0,0.660377358490566,0.625,0.6422018348623854,56.0,0.625,0.425531914893617,0.5063291139240507,47.0,0.9459459459459459,0.7142857142857143,0.813953488372093,49.0,0.375,0.4166666666666667,0.39473684210526316,36.0,0.9838709677419355,0.9242424242424242,0.953125,66.0,0.7162707958399638,0.6853945323116079,0.6917586006998847,466.0,0.7698813745591073,0.7510729613733905,0.7533109558745651,466.0,7.559033632278442,0.04785752296447754
Randopt,0.677929534271858,0.0,499.392826795578,0.0,HistGradientBoostingClassifier,KNeighborsClassifier,RandomForestClassifier,0.7360515021459227,0.47297297297297297,0.5932203389830508,0.5263157894736842,59.0,0.8904109589041096,0.8496732026143791,0.8695652173913043,153.0,0.6666666666666666,0.6785714285714286,0.672566371681416,56.0,0.5681818181818182,0.5319148936170213,0.5494505494505495,47.0,0.8775510204081632,0.8775510204081632,0.8775510204081632,49.0,0.47368421052631576,0.5,0.4864864864864865,36.0,0.9310344827586207,0.8181818181818182,0.8709677419354839,66.0,0.6972145900598097,0.6927303860536945,0.6932718824038696,466.0,0.7503799749927667,0.7360515021459227,0.7415909591403594,466.0,9.493554592132568,0.06295418739318848
3 MuVis,0.7550048214596629,161.88651037216187,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,0.7982832618025751,0.6825396825396826,0.7288135593220338,0.7049180327868853,59.0,0.9370629370629371,0.8758169934640523,0.9054054054054054,153.0,0.5970149253731343,0.7142857142857143,0.6504065040650406,56.0,0.5897435897435898,0.48936170212765956,0.5348837209302325,47.0,0.9565217391304348,0.8979591836734694,0.9263157894736842,49.0,0.5833333333333334,0.7777777777777778,0.6666666666666666,36.0,1.0,0.9090909090909091,0.9523809523809523,66.0,0.7637451724547303,0.7704436913916596,0.7629967245298382,466.0,0.8125768678040906,0.7982832618025751,0.8024165377986477,466.0,1.6947462558746338,0.031754493713378906
random choice,0.5776524178877441,0.0,0.0,0.0,MultinomialNB,DecisionTreeClassifier,ExtraTreesClassifier,0.6545064377682404,0.2916666666666667,0.23728813559322035,0.2616822429906542,59.0,0.75,0.7450980392156863,0.7475409836065574,153.0,0.5,0.48214285714285715,0.4909090909090909,56.0,0.5348837209302325,0.48936170212765956,0.5111111111111111,47.0,0.7966101694915254,0.9591836734693877,0.8703703703703703,49.0,0.4489795918367347,0.6111111111111112,0.5176470588235295,36.0,0.9508196721311475,0.8787878787878788,0.9133858267716536,66.0,0.6104228315794724,0.6289961996354002,0.6160923835118525,466.0,0.6503200218646291,0.6545064377682404,0.6499851093864968,466.0,0.2827892303466797,0.013681650161743164
random forest mvs,0.6976618115776541,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.7532188841201717,0.6024096385542169,0.847457627118644,0.704225352112676,59.0,0.7942857142857143,0.9084967320261438,0.8475609756097561,153.0,0.7777777777777778,0.625,0.693069306930693,56.0,0.6590909090909091,0.6170212765957447,0.6373626373626373,47.0,1.0,0.3469387755102041,0.5151515151515151,49.0,0.5121951219512195,0.5833333333333334,0.5454545454545454,36.0,0.9836065573770492,0.9090909090909091,0.9448818897637795,66.0,0.7613379598624125,0.6910483790964256,0.698243746055086,466.0,0.7810252541209667,0.7532188841201717,0.7451395768032202,466.0,7.467433929443359,0.04742908477783203
Randopt,0.6703513064960822,0.0,82.23294067382812,0.0,ExtraTreesClassifier,MultinomialNB,RandomForestClassifier,0.7339055793991416,0.684931506849315,0.847457627118644,0.7575757575757576,59.0,0.7446808510638298,0.9150326797385621,0.8211143695014663,153.0,0.7727272727272727,0.6071428571428571,0.68,56.0,0.5909090909090909,0.5531914893617021,0.5714285714285714,47.0,0.7878787878787878,0.5306122448979592,0.6341463414634146,49.0,0.2916666666666667,0.19444444444444445,0.23333333333333334,36.0,0.9833333333333333,0.8939393939393939,0.9365079365079365,66.0,0.6937325013468995,0.6488315338062234,0.6620151871157828,466.0,0.7283232709622117,0.7339055793991416,0.7222045185173134,466.0,1.221240520477295,0.035753726959228516
3 MuVis,0.5131990319515456,160.33176279067993,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.5616740088105727,0.5254237288135594,0.96875,0.6813186813186813,64.0,0.6382978723404256,0.9375,0.759493670886076,64.0,0.8235294117647058,0.22580645161290322,0.35443037974683544,62.0,0.5,0.6031746031746031,0.5467625899280576,63.0,1.0,0.08955223880597014,0.1643835616438356,67.0,0.7,0.1076923076923077,0.18666666666666668,65.0,0.5112781954887218,0.9855072463768116,0.6732673267326733,69.0,0.6712184583439161,0.5597118353803708,0.48090326813183226,454.0,0.6713991222290497,0.5616740088105727,0.4806942615834816,454.0,1.8967914581298828,0.04768085479736328
random choice,0.3278899867927276,0.0,0.0,0.0,HistGradientBoostingClassifier,MultinomialNB,MultinomialNB,0.40748898678414097,0.5384615384615384,0.65625,0.5915492957746479,64.0,0.48,0.5625,0.5179856115107914,64.0,0.5873015873015873,0.5967741935483871,0.592,62.0,0.18181818181818182,0.06349206349206349,0.09411764705882353,63.0,0.14285714285714285,0.014925373134328358,0.02702702702702703,67.0,0.09523809523809523,0.03076923076923077,0.046511627906976744,65.0,0.3351063829787234,0.9130434782608695,0.490272373540856,69.0,0.33725470409360986,0.4053934770292685,0.33706622611701753,454.0,0.3346542456304383,0.40748898678414097,0.3354768859692894,454.0,16.97792959213257,0.048807621002197266
random forest mvs,0.5281980147574585,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.5770925110132159,0.5391304347826087,0.96875,0.6927374301675978,64.0,0.5727272727272728,0.984375,0.7241379310344828,64.0,0.85,0.27419354838709675,0.4146341463414634,62.0,0.5432098765432098,0.6984126984126984,0.6111111111111112,63.0,1.0,0.04477611940298507,0.08571428571428572,67.0,0.25,0.07692307692307693,0.11764705882352941,65.0,0.6476190476190476,0.9855072463768116,0.7816091954022989,69.0,0.62895523309602,0.5761339556432385,0.4896558797992528,454.0,0.6299930171554382,0.5770925110132159,0.4894455740952623,454.0,7.6837852001190186,0.031537532806396484
