Method,matthews_corrcoef,3MuViS search time,Randopt search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]","view 1 base learner [36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51]",Meta learner,accuracy,brush_teeth_precision,brush_teeth_recall,brush_teeth_f1-score,brush_teeth_support,eat_chips_precision,eat_chips_recall,eat_chips_f1-score,eat_chips_support,mop_floor_precision,mop_floor_recall,mop_floor_f1-score,mop_floor_support,sweep_precision,sweep_recall,sweep_f1-score,sweep_support,type_on_keyboard_precision,type_on_keyboard_recall,type_on_keyboard_f1-score,type_on_keyboard_support,wash_hands_precision,wash_hands_recall,wash_hands_f1-score,wash_hands_support,watch_tv_precision,watch_tv_recall,watch_tv_f1-score,watch_tv_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time
random choice,0.7769288980606245,0.0,0.0,SGDClassifier,DecisionTreeClassifier,LinearDiscriminantAnalysis,0.8093525179856115,0.7428571428571429,0.7222222222222222,0.7323943661971831,36.0,0.8813559322033898,0.9122807017543859,0.896551724137931,57.0,0.625,0.5555555555555556,0.5882352941176471,36.0,0.696969696969697,0.6388888888888888,0.6666666666666666,36.0,0.9210526315789473,0.9722222222222222,0.9459459459459459,36.0,0.75,0.9166666666666666,0.825,36.0,0.972972972972973,0.8780487804878049,0.9230769230769231,41.0,0.7986011966545928,0.7994121482568209,0.796838702877471,278.0,0.8079886366837894,0.8093525179856115,0.8066414530482152,278.0,0.7486631870269775,0.007982492446899414
random forest mvs,0.9409693287887274,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9496402877697842,0.9166666666666666,0.9166666666666666,0.9166666666666666,36.0,0.9824561403508771,0.9824561403508771,0.9824561403508771,57.0,0.8918918918918919,0.9166666666666666,0.9041095890410958,36.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,36.0,0.9459459459459459,0.9722222222222222,0.958904109589041,36.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,36.0,1.0,0.9512195121951219,0.975,41.0,0.9465499333920386,0.9468742995700633,0.9465750563623672,278.0,0.950223604899864,0.9496402877697842,0.9497967379521041,278.0,10.78694224357605,0.03198361396789551
Randopt,0.7939606741468596,0.0,18.156551122665405,LinearDiscriminantAnalysis,SGDClassifier,RandomForestClassifier,0.8237410071942446,0.8846153846153846,0.6388888888888888,0.7419354838709677,36.0,0.782608695652174,0.9473684210526315,0.8571428571428571,57.0,0.7142857142857143,0.6944444444444444,0.704225352112676,36.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,36.0,0.9696969696969697,0.8888888888888888,0.927536231884058,36.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,36.0,0.9069767441860465,0.9512195121951219,0.9285714285714286,41.0,0.8305341519988348,0.8109093872893617,0.8164238441625062,278.0,0.8282887504796125,0.8237410071942446,0.8215167837115421,278.0,0.4558744430541992,0.015135526657104492
3 MuVis,0.9283783993536529,130.91347360610962,0.0,SVC,ExtraTreesClassifier,RandomForestClassifier,0.9388489208633094,0.9411764705882353,0.8888888888888888,0.9142857142857143,36.0,1.0,1.0,1.0,57.0,0.8421052631578947,0.8888888888888888,0.8648648648648649,36.0,0.868421052631579,0.9166666666666666,0.8918918918918919,36.0,1.0,0.9444444444444444,0.9714285714285714,36.0,0.9428571428571428,0.9166666666666666,0.9295774647887324,36.0,0.9523809523809523,0.975609756097561,0.963855421686747,41.0,0.9352772688022578,0.9330236159504451,0.9337005612780744,278.0,0.9404740161873155,0.9388489208633094,0.9392511458651384,278.0,2.3410096168518066,0.06906008720397949
random choice,0.7769560804905519,0.0,0.0,NearestCentroid,GaussianNB,SVC,0.8093525179856115,0.8333333333333334,0.6944444444444444,0.7575757575757576,36.0,0.9107142857142857,0.8947368421052632,0.9026548672566371,57.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,36.0,0.6578947368421053,0.6944444444444444,0.6756756756756757,36.0,1.0,0.9444444444444444,0.9714285714285714,36.0,0.6976744186046512,0.8333333333333334,0.759493670886076,36.0,0.8780487804878049,0.8780487804878049,0.8780487804878049,41.0,0.8063331745212639,0.8008741365609143,0.8016491414253126,278.0,0.8155079276323651,0.8093525179856115,0.8106531645827597,278.0,0.1926584243774414,0.023323535919189453
random forest mvs,0.9073279033242743,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.920863309352518,0.9393939393939394,0.8611111111111112,0.8985507246376812,36.0,0.9649122807017544,0.9649122807017544,0.9649122807017544,57.0,0.868421052631579,0.9166666666666666,0.8918918918918919,36.0,0.8857142857142857,0.8611111111111112,0.8732394366197183,36.0,1.0,0.9444444444444444,0.9714285714285714,36.0,0.8648648648648649,0.8888888888888888,0.8767123287671232,36.0,0.9090909090909091,0.975609756097561,0.9411764705882353,41.0,0.9189139046281902,0.9161063227173625,0.916844529233568,278.0,0.9222119295197674,0.920863309352518,0.9209131712753134,278.0,10.90055799484253,0.047750234603881836
Randopt,0.8782187639179375,0.0,42.9745512008667,SVC,NearestCentroid,HistGradientBoostingClassifier,0.89568345323741,0.7441860465116279,0.8888888888888888,0.810126582278481,36.0,0.9642857142857143,0.9473684210526315,0.9557522123893806,57.0,0.8787878787878788,0.8055555555555556,0.8405797101449275,36.0,0.7948717948717948,0.8611111111111112,0.8266666666666667,36.0,0.9714285714285714,0.9444444444444444,0.9577464788732394,36.0,0.9696969696969697,0.8888888888888888,0.927536231884058,36.0,0.9487179487179487,0.9024390243902439,0.925,41.0,0.8959964177572151,0.8912423334759662,0.8919154117481075,278.0,0.9021031907136977,0.89568345323741,0.8973326626643889,278.0,2.654675006866455,0.06282353401184082
3 MuVis,0.91165995634835,184.41227769851685,0.0,ExtraTreesClassifier,ExtraTreesClassifier,SGDClassifier,0.9244604316546763,0.9333333333333333,0.7777777777777778,0.8484848484848485,36.0,0.9655172413793104,0.9824561403508771,0.9739130434782609,57.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,36.0,0.9210526315789473,0.9722222222222222,0.9459459459459459,36.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,36.0,0.8157894736842105,0.8611111111111112,0.8378378378378378,36.0,0.9523809523809523,0.975609756097561,0.963855421686747,41.0,0.921312106209695,0.9186125883815229,0.918735458363536,278.0,0.9252101352363793,0.9244604316546763,0.9237150594571519,278.0,2.1430251598358154,0.0478518009185791
random choice,0.8399265290166408,0.0,0.0,HistGradientBoostingClassifier,MultinomialNB,ExtraTreesClassifier,0.8633093525179856,0.8235294117647058,0.7777777777777778,0.8,36.0,0.9285714285714286,0.9122807017543859,0.9203539823008849,57.0,0.7692307692307693,0.8333333333333334,0.8,36.0,0.7941176470588235,0.75,0.7714285714285715,36.0,0.9,1.0,0.9473684210526315,36.0,0.8235294117647058,0.7777777777777778,0.8,36.0,0.9512195121951219,0.9512195121951219,0.9512195121951219,41.0,0.8557425972265078,0.8574841575483425,0.8557672124253157,278.0,0.8629612664102719,0.8633093525179856,0.8623628371240063,278.0,21.125755548477173,0.037511348724365234
random forest mvs,0.907514155191229,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.920863309352518,0.9666666666666667,0.8055555555555556,0.8787878787878788,36.0,0.9649122807017544,0.9649122807017544,0.9649122807017544,57.0,0.8421052631578947,0.8888888888888888,0.8648648648648649,36.0,0.8205128205128205,0.8888888888888888,0.8533333333333334,36.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,36.0,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0,0.9534883720930233,1.0,0.9761904761904762,41.0,0.9191704770914423,0.9156223893065997,0.9159599295435364,278.0,0.9232430215188684,0.920863309352518,0.9207410522325914,278.0,10.880729913711548,0.03162431716918945
Randopt,0.8948007591163819,0.0,703.1375334262848,ExtraTreesClassifier,HistGradientBoostingClassifier,SGDClassifier,0.9100719424460432,0.8787878787878788,0.8055555555555556,0.8405797101449275,36.0,1.0,0.9824561403508771,0.9911504424778761,57.0,0.8787878787878788,0.8055555555555556,0.8405797101449275,36.0,0.8378378378378378,0.8611111111111112,0.8493150684931506,36.0,0.9473684210526315,1.0,0.972972972972973,36.0,0.8,0.8888888888888888,0.8421052631578947,36.0,0.975609756097561,0.975609756097561,0.975609756097561,41.0,0.9026273960805412,0.9027395725085071,0.9017589890699015,278.0,0.9112955129236842,0.9100719424460432,0.9098398320796346,278.0,11.454712390899658,0.07143211364746094
3 MuVis,0.9368280272255025,189.56514143943787,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.9460431654676259,0.9696969696969697,0.8888888888888888,0.927536231884058,36.0,0.9661016949152542,1.0,0.9827586206896551,57.0,0.8205128205128205,0.8888888888888888,0.8533333333333334,36.0,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0,1.0,1.0,1.0,36.0,0.9714285714285714,0.9444444444444444,0.9577464788732394,36.0,0.975609756097561,0.975609756097561,0.975609756097561,41.0,0.9453765038481273,0.940960123886953,0.9426275530831532,278.0,0.9474858393648786,0.9460431654676259,0.9462522416975724,278.0,2.311058282852173,0.04750704765319824
random choice,0.7960769107355165,0.0,0.0,DecisionTreeClassifier,ExtraTreesClassifier,MultinomialNB,0.8237410071942446,1.0,0.4722222222222222,0.6415094339622641,36.0,0.8524590163934426,0.9122807017543859,0.8813559322033898,57.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,36.0,0.6304347826086957,0.8055555555555556,0.7073170731707317,36.0,0.8571428571428571,1.0,0.9230769230769231,36.0,0.9411764705882353,0.8888888888888888,0.9142857142857143,36.0,0.9285714285714286,0.9512195121951219,0.9397590361445783,41.0,0.8394930317101894,0.8138333638975487,0.8105672542157526,278.0,0.8420746060362847,0.8237410071942446,0.8182381935948335,278.0,2.317528486251831,0.020537376403808594
random forest mvs,0.9242963039043793,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.935251798561151,0.9393939393939394,0.8611111111111112,0.8985507246376812,36.0,0.95,1.0,0.9743589743589743,57.0,0.825,0.9166666666666666,0.868421052631579,36.0,0.9393939393939394,0.8611111111111112,0.8985507246376812,36.0,1.0,1.0,1.0,36.0,0.9705882352941176,0.9166666666666666,0.9428571428571428,36.0,0.9285714285714286,0.9512195121951219,0.9397590361445783,41.0,0.9361353632362037,0.929539295392954,0.9317853793239482,278.0,0.9370466499222317,0.935251798561151,0.9351447814096988,278.0,10.704922437667847,0.03164839744567871
Randopt,0.7649640360588756,0.0,11.949199438095093,MultinomialNB,DecisionTreeClassifier,HistGradientBoostingClassifier,0.7985611510791367,0.7647058823529411,0.7222222222222222,0.7428571428571429,36.0,0.8888888888888888,0.8421052631578947,0.8648648648648649,57.0,0.5625,0.75,0.6428571428571429,36.0,0.71875,0.6388888888888888,0.6764705882352942,36.0,0.9428571428571428,0.9166666666666666,0.9295774647887324,36.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,36.0,0.9487179487179487,0.9024390243902439,0.925,41.0,0.8005996629420998,0.7928714061576706,0.7942007116258507,278.0,0.8099329909052718,0.7985611510791367,0.8018911564455992,278.0,1.8410193920135498,0.02130293846130371
3 MuVis,0.9283764000246927,187.03371334075928,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.9388489208633094,0.8888888888888888,0.8888888888888888,0.8888888888888888,36.0,0.9818181818181818,0.9473684210526315,0.9642857142857143,57.0,0.8648648648648649,0.8888888888888888,0.8767123287671232,36.0,0.918918918918919,0.9444444444444444,0.9315068493150684,36.0,1.0,0.9722222222222222,0.9859154929577465,36.0,0.9428571428571428,0.9166666666666666,0.9295774647887324,36.0,0.9534883720930233,1.0,0.9761904761904762,41.0,0.9358337670630029,0.9369256474519633,0.9361538878848213,278.0,0.939624938771668,0.9388489208633094,0.9389990364313935,278.0,3.330136299133301,0.050066232681274414
random choice,0.8082387319133649,0.0,0.0,SGDClassifier,KNeighborsClassifier,LinearDiscriminantAnalysis,0.8345323741007195,0.9230769230769231,0.6666666666666666,0.7741935483870968,36.0,0.9375,0.7894736842105263,0.8571428571428571,57.0,0.7272727272727273,0.8888888888888888,0.8,36.0,0.7428571428571429,0.7222222222222222,0.7323943661971831,36.0,0.8571428571428571,1.0,0.9230769230769231,36.0,0.8378378378378378,0.8611111111111112,0.8493150684931506,36.0,0.8260869565217391,0.926829268292683,0.8735632183908046,41.0,0.8359677778156039,0.8364559773417283,0.829955140241145,278.0,0.8434597654393556,0.8345323741007195,0.8327932065925273,278.0,0.8783304691314697,0.0087432861328125
random forest mvs,0.9326358498001538,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9424460431654677,0.9166666666666666,0.9166666666666666,0.9166666666666666,36.0,1.0,0.9473684210526315,0.972972972972973,57.0,0.8918918918918919,0.9166666666666666,0.9041095890410958,36.0,0.9428571428571428,0.9166666666666666,0.9295774647887324,36.0,0.972972972972973,1.0,0.9863013698630136,36.0,0.8918918918918919,0.9166666666666666,0.9041095890410958,36.0,0.9523809523809523,0.975609756097561,0.963855421686747,41.0,0.9383802169516455,0.9413778348309799,0.9396561534371892,278.0,0.9432867605529477,0.9424460431654677,0.9426081302411434,278.0,11.008861064910889,0.052234649658203125
Randopt,0.7854702761530467,0.0,18.315856218338013,LinearDiscriminantAnalysis,SGDClassifier,RandomForestClassifier,0.8165467625899281,0.8064516129032258,0.6944444444444444,0.746268656716418,36.0,0.9074074074074074,0.8596491228070176,0.8828828828828829,57.0,0.5641025641025641,0.6111111111111112,0.5866666666666667,36.0,0.75,0.75,0.75,36.0,0.918918918918919,0.9444444444444444,0.9315068493150684,36.0,0.8787878787878788,0.8055555555555556,0.8405797101449275,36.0,0.8541666666666666,1.0,0.9213483146067416,41.0,0.8114050069695231,0.8093149540517962,0.808464725761815,278.0,0.8194260814575852,0.8165467625899281,0.8161165216027038,278.0,0.4308338165283203,0.015738487243652344
3 MuVis,0.9453919271886924,184.83364582061768,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,0.9532374100719424,0.9117647058823529,0.8611111111111112,0.8857142857142857,36.0,0.9824561403508771,0.9824561403508771,0.9824561403508771,57.0,0.9714285714285714,0.9444444444444444,0.9577464788732394,36.0,0.9411764705882353,0.8888888888888888,0.9142857142857143,36.0,1.0,0.9722222222222222,0.9859154929577465,36.0,0.8780487804878049,1.0,0.935064935064935,36.0,0.9761904761904762,1.0,0.9879518072289156,41.0,0.9515807349897597,0.949874686716792,0.9498764077822449,278.0,0.9543556710278425,0.9532374100719424,0.9530222760598515,278.0,3.451665163040161,0.07148098945617676
random choice,0.8407476910867879,0.0,0.0,MultinomialNB,KNeighborsClassifier,RandomForestClassifier,0.8633093525179856,0.9230769230769231,0.6666666666666666,0.7741935483870968,36.0,0.9322033898305084,0.9649122807017544,0.9482758620689655,57.0,0.7435897435897436,0.8055555555555556,0.7733333333333333,36.0,0.7647058823529411,0.7222222222222222,0.7428571428571429,36.0,1.0,0.9166666666666666,0.9565217391304348,36.0,0.7727272727272727,0.9444444444444444,0.85,36.0,0.9069767441860465,0.9512195121951219,0.9285714285714286,41.0,0.8633257079662051,0.8530981926360618,0.8533932934783431,278.0,0.8693137889023546,0.8633093525179856,0.8619128064850644,278.0,0.3382995128631592,0.015854597091674805
random forest mvs,0.9163744107523624,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9280575539568345,0.9375,0.8333333333333334,0.8823529411764706,36.0,0.9821428571428571,0.9649122807017544,0.9734513274336283,57.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,36.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,36.0,0.9714285714285714,0.9444444444444444,0.9577464788732394,36.0,0.8,1.0,0.8888888888888888,36.0,0.975609756097561,0.975609756097561,0.975609756097561,41.0,0.9274912514895093,0.9240428306538704,0.92346875378968,278.0,0.9324850509203026,0.9280575539568345,0.9281822036388248,278.0,10.758247375488281,0.04741358757019043
Randopt,0.8904725125965226,0.0,181.36315536499023,RandomForestClassifier,MultinomialNB,HistGradientBoostingClassifier,0.9064748201438849,0.8888888888888888,0.8888888888888888,0.8888888888888888,36.0,0.9464285714285714,0.9298245614035088,0.9380530973451328,57.0,0.8205128205128205,0.8888888888888888,0.8533333333333334,36.0,0.8484848484848485,0.7777777777777778,0.8115942028985508,36.0,0.9714285714285714,0.9444444444444444,0.9577464788732394,36.0,0.868421052631579,0.9166666666666666,0.8918918918918919,36.0,0.975609756097561,0.975609756097561,0.975609756097561,41.0,0.9028249299246915,0.9031572834525338,0.9024453784755141,278.0,0.9074278097896046,0.9064748201438849,0.9064510762610256,278.0,4.7498064041137695,0.03650164604187012
3 MuVis,0.9327006002334103,183.39711260795593,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.9424460431654677,0.9032258064516129,0.7777777777777778,0.835820895522388,36.0,0.9827586206896551,1.0,0.991304347826087,57.0,0.9714285714285714,0.9444444444444444,0.9577464788732394,36.0,0.8918918918918919,0.9166666666666666,0.9041095890410958,36.0,1.0,1.0,1.0,36.0,0.868421052631579,0.9166666666666666,0.8918918918918919,36.0,0.9534883720930233,1.0,0.9761904761904762,41.0,0.9387449021694761,0.9365079365079366,0.9367233827635969,278.0,0.942334849790129,0.9424460431654677,0.9415562451141245,278.0,2.302490234375,0.05832195281982422
random choice,0.8367976143457863,0.0,0.0,LinearDiscriminantAnalysis,RandomForestClassifier,BernoulliNB,0.8597122302158273,0.9166666666666666,0.6111111111111112,0.7333333333333333,36.0,0.8852459016393442,0.9473684210526315,0.9152542372881356,57.0,0.7674418604651163,0.9166666666666666,0.8354430379746836,36.0,0.8125,0.7222222222222222,0.7647058823529411,36.0,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0,0.7804878048780488,0.8888888888888888,0.8311688311688312,36.0,0.9523809523809523,0.975609756097561,0.963855421686747,41.0,0.8612869857594061,0.8501079935611385,0.8493098849298425,278.0,0.8647352126176306,0.8597122302158273,0.8563514643662047,278.0,4.352043390274048,0.03202319145202637
random forest mvs,0.9119659543050063,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9244604316546763,0.9642857142857143,0.75,0.84375,36.0,0.9333333333333333,0.9824561403508771,0.9572649572649573,57.0,0.9428571428571428,0.9166666666666666,0.9295774647887324,36.0,0.8717948717948718,0.9444444444444444,0.9066666666666666,36.0,0.9705882352941176,0.9166666666666666,0.9428571428571428,36.0,0.868421052631579,0.9166666666666666,0.8918918918918919,36.0,0.9318181818181818,1.0,0.9647058823529412,41.0,0.9261569331449914,0.9181286549707603,0.9195305722603333,278.0,0.9268008563367942,0.9244604316546763,0.923193516992564,278.0,10.80325198173523,0.05295538902282715
Randopt,0.7125606211442329,0.0,9.014294147491455,BernoulliNB,LinearDiscriminantAnalysis,NearestCentroid,0.7517985611510791,0.7037037037037037,0.5277777777777778,0.6031746031746031,36.0,0.9047619047619048,0.6666666666666666,0.7676767676767676,57.0,0.55,0.6111111111111112,0.5789473684210527,36.0,0.7142857142857143,0.6944444444444444,0.704225352112676,36.0,0.7906976744186046,0.9444444444444444,0.8607594936708861,36.0,0.7619047619047619,0.8888888888888888,0.8205128205128205,36.0,0.7959183673469388,0.9512195121951219,0.8666666666666667,41.0,0.7458960180602325,0.7549361207897795,0.7431375817479245,278.0,0.7587963611076017,0.7517985611510791,0.7472130073921672,278.0,0.03489518165588379,0.00196075439453125
3 MuVis,0.9411293505442121,184.09968447685242,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,0.9496402877697842,0.9393939393939394,0.8611111111111112,0.8985507246376812,36.0,0.9344262295081968,1.0,0.9661016949152542,57.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,36.0,0.8947368421052632,0.9444444444444444,0.918918918918919,36.0,1.0,0.9722222222222222,0.9859154929577465,36.0,0.972972972972973,1.0,0.9863013698630136,36.0,1.0,1.0,1.0,41.0,0.9500886990101831,0.9444444444444445,0.9464790598119883,278.0,0.9498032480943822,0.9496402877697842,0.9489239520354008,278.0,3.3204565048217773,0.06475663185119629
random choice,0.861096384439351,0.0,0.0,KNeighborsClassifier,GaussianNB,HistGradientBoostingClassifier,0.8812949640287769,0.7804878048780488,0.8888888888888888,0.8311688311688312,36.0,0.9333333333333333,0.9824561403508771,0.9572649572649573,57.0,0.7297297297297297,0.75,0.7397260273972602,36.0,0.8,0.6666666666666666,0.7272727272727273,36.0,0.9714285714285714,0.9444444444444444,0.9577464788732394,36.0,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0,1.0,0.975609756097561,0.9876543209876543,41.0,0.8756093076650568,0.8709935407624753,0.8717488276669849,278.0,0.8822069983150874,0.8812949640287769,0.8802933103582108,278.0,1.5232315063476562,0.01584935188293457
random forest mvs,0.9325973422502187,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9424460431654677,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0,0.9655172413793104,0.9824561403508771,0.9739130434782609,57.0,0.8717948717948718,0.9444444444444444,0.9066666666666666,36.0,0.8787878787878788,0.8055555555555556,0.8405797101449275,36.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,36.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,36.0,1.0,1.0,1.0,41.0,0.9392614500988886,0.9379699248120301,0.9381446164912178,278.0,0.9423372212010266,0.9424460431654677,0.9419590549238503,278.0,10.743120193481445,0.04813241958618164
Randopt,0.9325973422502187,0.0,725.1835584640503,HistGradientBoostingClassifier,KNeighborsClassifier,RandomForestClassifier,0.9424460431654677,0.9393939393939394,0.8611111111111112,0.8985507246376812,36.0,0.9482758620689655,0.9649122807017544,0.9565217391304348,57.0,0.868421052631579,0.9166666666666666,0.8918918918918919,36.0,0.9142857142857143,0.8888888888888888,0.9014084507042254,36.0,1.0,0.9722222222222222,0.9859154929577465,36.0,0.9210526315789473,0.9722222222222222,0.9459459459459459,36.0,1.0,1.0,1.0,41.0,0.9416327428513066,0.9394319131161236,0.9400334636097037,278.0,0.9431843320215019,0.9424460431654677,0.9423575156524622,278.0,12.352861642837524,0.049491167068481445
3 MuVis,0.9157440658968001,187.71312499046326,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,0.9280575539568345,0.8571428571428571,0.8333333333333334,0.8450704225352113,36.0,0.9827586206896551,1.0,0.991304347826087,57.0,0.9117647058823529,0.8611111111111112,0.8857142857142857,36.0,0.8717948717948718,0.9444444444444444,0.9066666666666666,36.0,0.972972972972973,1.0,0.9863013698630136,36.0,0.9090909090909091,0.8333333333333334,0.8695652173913043,36.0,0.9523809523809523,0.975609756097561,0.963855421686747,41.0,0.9225579842792245,0.9211188540456833,0.9212111045261879,278.0,0.9276418986861587,0.9280575539568345,0.9272729019905789,278.0,3.464815378189087,0.04257535934448242
random choice,0.7556457196445916,0.0,0.0,MultinomialNB,DecisionTreeClassifier,ExtraTreesClassifier,0.7913669064748201,0.8571428571428571,0.6666666666666666,0.75,36.0,0.8135593220338984,0.8421052631578947,0.8275862068965517,57.0,0.6341463414634146,0.7222222222222222,0.6753246753246753,36.0,0.7352941176470589,0.6944444444444444,0.7142857142857143,36.0,1.0,0.9722222222222222,0.9859154929577465,36.0,0.6842105263157895,0.7222222222222222,0.7027027027027027,36.0,0.8372093023255814,0.8780487804878049,0.8571428571428571,41.0,0.7945089238469427,0.7854188316319253,0.7875653784728925,278.0,0.7967159751214726,0.7913669064748201,0.7918399280780963,278.0,0.35611987113952637,0.004566192626953125
random forest mvs,0.882131472705876,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.8992805755395683,0.775,0.8611111111111112,0.8157894736842105,36.0,0.9821428571428571,0.9649122807017544,0.9734513274336283,57.0,0.8157894736842105,0.8611111111111112,0.8378378378378378,36.0,0.9393939393939394,0.8611111111111112,0.8985507246376812,36.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,36.0,0.8181818181818182,0.75,0.782608695652174,36.0,0.9523809523809523,0.975609756097561,0.963855421686747,41.0,0.8935873232865715,0.8922967989078386,0.8920451004506429,278.0,0.901334209460866,0.8992805755395683,0.8994860442377768,278.0,10.832709312438965,0.03081965446472168
Randopt,0.8483764868270892,0.0,95.38876700401306,ExtraTreesClassifier,MultinomialNB,HistGradientBoostingClassifier,0.8705035971223022,0.78125,0.6944444444444444,0.7352941176470589,36.0,0.9032258064516129,0.9824561403508771,0.9411764705882353,57.0,0.7631578947368421,0.8055555555555556,0.7837837837837838,36.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,36.0,0.9473684210526315,1.0,0.972972972972973,36.0,0.8666666666666667,0.7222222222222222,0.7878787878787878,36.0,0.9523809523809523,0.975609756097561,0.963855421686747,41.0,0.8639118678031485,0.8590887788577134,0.8597564125558456,278.0,0.8684727963445397,0.8705035971223022,0.8677791329311504,278.0,2.7276649475097656,0.04117321968078613
3 MuVis,0.9409701750337358,185.23009133338928,0.0,ExtraTreesClassifier,ExtraTreesClassifier,RandomForestClassifier,0.9496402877697842,0.8857142857142857,0.8611111111111112,0.8732394366197183,36.0,1.0,1.0,1.0,57.0,0.8947368421052632,0.9444444444444444,0.918918918918919,36.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,36.0,1.0,0.9722222222222222,0.9859154929577465,36.0,0.9428571428571428,0.9166666666666666,0.9295774647887324,36.0,0.9761904761904762,1.0,0.9879518072289156,41.0,0.9451664876476907,0.9444444444444444,0.9446099695972425,278.0,0.9498665729070879,0.9496402877697842,0.9495736380383082,278.0,2.299227714538574,0.048101186752319336
random choice,0.7947538155756712,0.0,0.0,HistGradientBoostingClassifier,MultinomialNB,MultinomialNB,0.8237410071942446,0.9583333333333334,0.6388888888888888,0.7666666666666667,36.0,0.8305084745762712,0.8596491228070176,0.8448275862068966,57.0,0.6808510638297872,0.8888888888888888,0.7710843373493976,36.0,0.7647058823529411,0.7222222222222222,0.7428571428571429,36.0,0.8648648648648649,0.8888888888888888,0.8767123287671232,36.0,0.8235294117647058,0.7777777777777778,0.8,36.0,0.9069767441860465,0.9512195121951219,0.9285714285714286,41.0,0.8328242535582786,0.8182193288098294,0.8186742129169507,278.0,0.8339829985025833,0.8237410071942446,0.8226263960729265,278.0,21.467645406723022,0.041265010833740234
random forest mvs,0.9116397276965595,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9244604316546763,0.8787878787878788,0.8055555555555556,0.8405797101449275,36.0,0.9649122807017544,0.9649122807017544,0.9649122807017544,57.0,0.9393939393939394,0.8611111111111112,0.8985507246376812,36.0,0.825,0.9166666666666666,0.868421052631579,36.0,0.9714285714285714,0.9444444444444444,0.9577464788732394,36.0,0.9459459459459459,0.9722222222222222,0.958904109589041,36.0,0.9302325581395349,0.975609756097561,0.9523809523809523,41.0,0.9222430249139464,0.9200745766856164,0.9202136155655964,278.0,0.9256099387185217,0.9244604316546763,0.9241686826588916,278.0,10.865746259689331,0.04735136032104492
