Method,matthews_corrcoef,3MuViS search time,Randopt search time,Brute Force search time,"view 0 base learner [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47]","view 1 base learner [48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63]","view 2 base learner [64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153]",Meta learner,accuracy,a01_precision,a01_recall,a01_f1-score,a01_support,a02_precision,a02_recall,a02_f1-score,a02_support,a03_precision,a03_recall,a03_f1-score,a03_support,a04_precision,a04_recall,a04_f1-score,a04_support,a05_precision,a05_recall,a05_f1-score,a05_support,a06_precision,a06_recall,a06_f1-score,a06_support,a07_precision,a07_recall,a07_f1-score,a07_support,a08_precision,a08_recall,a08_f1-score,a08_support,a09_precision,a09_recall,a09_f1-score,a09_support,a10_precision,a10_recall,a10_f1-score,a10_support,a11_precision,a11_recall,a11_f1-score,a11_support,macro avg_precision,macro avg_recall,macro avg_f1-score,macro avg_support,weighted avg_precision,weighted avg_recall,weighted avg_f1-score,weighted avg_support,Fit time,Predict time
Randopt,0.8939444778400064,0.0,24.902737379074097,0.0,NearestCentroid,GaussianNB,SVC,RandomForestClassifier,0.8995433789954338,0.9523809523809523,1.0,0.975609756097561,20.0,0.95,0.95,0.95,20.0,1.0,1.0,1.0,20.0,1.0,1.0,1.0,20.0,1.0,0.8,0.8888888888888888,20.0,0.95,0.95,0.95,20.0,0.8260869565217391,1.0,0.9047619047619048,19.0,1.0,0.95,0.9743589743589743,20.0,1.0,0.9,0.9473684210526315,20.0,1.0,0.35,0.5185185185185185,20.0,0.5714285714285714,1.0,0.7272727272727273,20.0,0.9318087709392057,0.9,0.894252653722837,219.0,0.9322915189502443,0.8995433789954338,0.89420466627517,219.0,0.5358762741088867,0.0274350643157959
3 MuVis,0.9512116412232788,163.1600205898285,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,SVC,0.954337899543379,1.0,0.95,0.9743589743589743,20.0,0.9523809523809523,1.0,0.975609756097561,20.0,1.0,1.0,1.0,20.0,1.0,1.0,1.0,20.0,1.0,0.95,0.9743589743589743,20.0,0.9523809523809523,1.0,0.975609756097561,20.0,1.0,1.0,1.0,19.0,1.0,1.0,1.0,20.0,1.0,1.0,1.0,20.0,1.0,0.6,0.75,20.0,0.7142857142857143,1.0,0.8333333333333334,20.0,0.9653679653679653,0.9545454545454546,0.9530246176587641,219.0,0.9652098282235269,0.954337899543379,0.9528101181960187,219.0,1.5817971229553223,0.04735207557678223
random choice,0.8571737965150591,0.0,0.0,0.0,SVC,RandomForestClassifier,KNeighborsClassifier,GaussianNB,0.867579908675799,1.0,0.65,0.7878787878787878,20.0,0.7692307692307693,1.0,0.8695652173913043,20.0,1.0,1.0,1.0,20.0,1.0,1.0,1.0,20.0,0.8421052631578947,0.8,0.8205128205128205,20.0,0.8095238095238095,0.85,0.8292682926829268,20.0,0.95,1.0,0.9743589743589743,19.0,0.95,0.95,0.95,20.0,1.0,1.0,1.0,20.0,0.8,0.4,0.5333333333333333,20.0,0.6,0.9,0.72,20.0,0.8837145310829521,0.8681818181818183,0.8622652205598317,219.0,0.8834118577089016,0.867579908675799,0.8617533769351778,219.0,2.9112184047698975,0.04925251007080078
random forest mvs,0.9176228583558437,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9223744292237442,1.0,0.95,0.9743589743589743,20.0,0.9523809523809523,1.0,0.975609756097561,20.0,1.0,1.0,1.0,20.0,1.0,1.0,1.0,20.0,1.0,1.0,1.0,20.0,1.0,0.8,0.8888888888888888,20.0,1.0,0.9473684210526315,0.972972972972973,19.0,0.8,1.0,0.8888888888888888,20.0,1.0,1.0,1.0,20.0,1.0,0.45,0.6206896551724138,20.0,0.6451612903225806,1.0,0.7843137254901961,20.0,0.9452311129730485,0.9224880382775119,0.918702078351809,219.0,0.9449810267309162,0.9223744292237442,0.9184542660476026,219.0,8.701756477355957,0.0646660327911377
Randopt,0.8929427642655454,0.0,133.5903389453888,0.0,GaussianNB,SVC,RandomForestClassifier,NearestCentroid,0.8995433789954338,0.8333333333333334,1.0,0.9090909090909091,20.0,1.0,0.95,0.9743589743589743,20.0,1.0,1.0,1.0,20.0,1.0,1.0,1.0,20.0,0.8333333333333334,1.0,0.9090909090909091,20.0,1.0,0.8,0.8888888888888888,20.0,1.0,1.0,1.0,19.0,1.0,0.85,0.918918918918919,20.0,0.9411764705882353,0.8,0.8648648648648649,20.0,1.0,0.5,0.6666666666666666,20.0,0.6060606060606061,1.0,0.7547169811320755,20.0,0.9285367039377733,0.9,0.8987815557283825,219.0,0.928210387517398,0.8995433789954338,0.8983193710513432,219.0,2.0380184650421143,0.0351567268371582
3 MuVis,0.8025576680918274,238.75762629508972,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,ExtraTreesClassifier,SGDClassifier,0.8181818181818182,0.6666666666666666,0.4,0.5,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,1.0,0.8,0.8888888888888888,10.0,0.7142857142857143,1.0,0.8333333333333334,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.8,0.8888888888888888,10.0,0.6428571428571429,0.9,0.75,10.0,0.9,0.9,0.9,10.0,0.7,0.7,0.7,10.0,0.7142857142857143,0.5,0.5882352941176471,10.0,0.8255017709563163,0.8181818181818182,0.8100743878818745,110.0,0.8255017709563164,0.8181818181818182,0.8100743878818745,110.0,2.4977145195007324,0.03518223762512207
random choice,0.8626705699498461,0.0,0.0,0.0,SGDClassifier,DecisionTreeClassifier,RandomForestClassifier,LinearDiscriminantAnalysis,0.8727272727272727,0.6,0.6,0.6,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,1.0,0.5,0.6666666666666666,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.625,1.0,0.7692307692307693,10.0,1.0,1.0,1.0,10.0,1.0,0.8,0.8888888888888888,10.0,0.8,0.8,0.8,10.0,0.8948347107438017,0.8727272727272729,0.8706287864182602,110.0,0.8948347107438017,0.8727272727272727,0.8706287864182601,110.0,4.575385093688965,0.012112855911254883
random forest mvs,0.8932541242014673,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.7,0.8235294117647058,10.0,0.6666666666666666,1.0,0.8,10.0,1.0,1.0,1.0,10.0,0.875,0.7,0.7777777777777778,10.0,1.0,1.0,1.0,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,0.6,0.75,10.0,0.6666666666666666,1.0,0.8,10.0,0.9280303030303029,0.9,0.8998796009631923,110.0,0.928030303030303,0.9,0.8998796009631923,110.0,10.110781908035278,0.04734992980957031
Randopt,0.7924531979771843,0.0,22.929871797561646,0.0,LinearDiscriminantAnalysis,SGDClassifier,DecisionTreeClassifier,SVC,0.8090909090909091,0.6666666666666666,0.6,0.631578947368421,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,0.6153846153846154,0.8,0.6956521739130435,10.0,0.9,0.9,0.9,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.5,0.6666666666666666,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.8,0.8888888888888888,10.0,0.6,0.9,0.72,10.0,0.5555555555555556,0.5,0.5263157894736842,10.0,0.8323444232535141,0.809090909090909,0.807384799284113,110.0,0.8323444232535142,0.8090909090909091,0.8073847992841128,110.0,0.39493727684020996,0.0076961517333984375
3 MuVis,0.8625274879174656,172.23077178001404,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,ExtraTreesClassifier,0.8715596330275229,0.8333333333333334,0.5,0.625,10.0,0.6666666666666666,1.0,0.8,10.0,1.0,1.0,1.0,10.0,0.8888888888888888,0.8,0.8421052631578947,10.0,0.9,0.9,0.9,10.0,1.0,1.0,1.0,10.0,1.0,0.5,0.6666666666666666,10.0,0.6428571428571429,1.0,0.782608695652174,9.0,1.0,1.0,1.0,10.0,1.0,0.9,0.9473684210526315,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.8946215400760855,0.8727272727272727,0.8651027271736654,109.0,0.8969313051881859,0.8715596330275229,0.8658595531509268,109.0,1.7737929821014404,0.03657937049865723
random choice,0.7859221739600001,0.0,0.0,0.0,NearestCentroid,GaussianNB,SVC,SVC,0.7981651376146789,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.5,0.6666666666666666,10.0,1.0,0.2,0.3333333333333333,10.0,0.7692307692307693,1.0,0.8695652173913043,10.0,0.6666666666666666,1.0,0.8,10.0,1.0,0.8,0.8888888888888888,10.0,0.5625,1.0,0.72,9.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.6153846153846154,0.8,0.6956521739130435,10.0,1.0,0.5,0.6666666666666666,10.0,0.8588286713286714,0.8,0.777260350540983,109.0,0.8615472829922372,0.7981651376146789,0.7777856748578729,109.0,0.9915580749511719,0.02783989906311035
random forest mvs,0.8449584856039409,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.8532110091743119,1.0,0.9,0.9473684210526315,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.9,0.9,0.9,10.0,0.875,0.7,0.7777777777777778,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,9.0,0.875,0.7,0.7777777777777778,10.0,0.5,1.0,0.6666666666666666,10.0,1.0,0.3,0.46153846153846156,10.0,0.8993112947658403,0.8545454545454546,0.8490881261216189,109.0,0.898387545176536,0.8532110091743119,0.84770361351723,109.0,10.11678671836853,0.055794477462768555
Randopt,0.8806246863739318,0.0,24.69115447998047,0.0,SVC,NearestCentroid,GaussianNB,ExtraTreesClassifier,0.8899082568807339,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,0.7142857142857143,1.0,0.8333333333333334,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.875,0.7,0.7777777777777778,10.0,1.0,0.8,0.8888888888888888,10.0,1.0,0.8,0.8888888888888888,10.0,0.8181818181818182,1.0,0.9,9.0,1.0,1.0,1.0,10.0,0.75,0.9,0.8181818181818182,10.0,0.875,0.7,0.7777777777777778,10.0,0.9037780401416765,0.8909090909090908,0.8895088962074609,109.0,0.9045633265816752,0.8899082568807339,0.8894126475488137,109.0,0.592846155166626,0.03471708297729492
3 MuVis,0.9430915486350631,170.11426901817322,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,ExtraTreesClassifier,0.9454545454545454,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,0.4,0.5714285714285714,15.0,0.625,1.0,0.7692307692307693,15.0,0.9659090909090909,0.9454545454545454,0.9400599400599401,165.0,0.9659090909090909,0.9454545454545454,0.9400599400599402,165.0,1.7746284008026123,0.03193783760070801
random choice,0.9280551007671781,0.0,0.0,0.0,HistGradientBoostingClassifier,MultinomialNB,LinearDiscriminantAnalysis,ExtraTreesClassifier,0.9333333333333333,1.0,0.7333333333333333,0.8461538461538461,15.0,0.7894736842105263,1.0,0.8823529411764706,15.0,1.0,1.0,1.0,15.0,0.8823529411764706,1.0,0.9375,15.0,0.9375,1.0,0.967741935483871,15.0,1.0,1.0,1.0,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,1.0,1.0,1.0,15.0,1.0,0.7333333333333333,0.8461538461538461,15.0,0.7894736842105263,1.0,0.8823529411764706,15.0,0.9453454826906839,0.9333333333333332,0.932394925463204,165.0,0.945345482690684,0.9333333333333333,0.9323949254632039,165.0,19.815949201583862,0.04673314094543457
random forest mvs,0.9477394639457658,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9515151515151515,1.0,0.8666666666666667,0.9285714285714286,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,0.7333333333333333,0.8461538461538461,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.75,1.0,0.8571428571428571,15.0,1.0,1.0,1.0,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.8333333333333334,1.0,0.9090909090909091,15.0,0.9621212121212122,0.9515151515151515,0.9519994112470601,165.0,0.9621212121212122,0.9515151515151515,0.9519994112470601,165.0,9.647541761398315,0.047402143478393555
Randopt,0.8296892239773929,0.0,530.8098158836365,0.0,ExtraTreesClassifier,HistGradientBoostingClassifier,MultinomialNB,SGDClassifier,0.8424242424242424,1.0,0.8666666666666667,0.9285714285714286,15.0,0.9375,1.0,0.967741935483871,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.5238095238095238,0.7333333333333333,0.6111111111111112,15.0,0.6,0.4,0.48,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,0.75,0.4,0.5217391304347826,15.0,0.6086956521739131,0.9333333333333333,0.7368421052631579,15.0,0.8563641069075852,0.8424242424242425,0.8374111774766966,165.0,0.8563641069075851,0.8424242424242424,0.8374111774766965,165.0,8.057643175125122,0.060074806213378906
3 MuVis,0.9029628211693352,278.8762457370758,0.0,0.0,ExtraTreesClassifier,RandomForestClassifier,ExtraTreesClassifier,RandomForestClassifier,0.908256880733945,1.0,0.5,0.6666666666666666,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.6923076923076923,1.0,0.8181818181818182,9.0,1.0,1.0,1.0,10.0,0.6666666666666666,1.0,0.8,10.0,1.0,0.5,0.6666666666666666,10.0,0.9334604789150244,0.9090909090909091,0.9003541912632822,109.0,0.9356728898013302,0.908256880733945,0.901108066245681,109.0,3.1449804306030273,0.04752302169799805
random choice,0.786381532312911,0.0,0.0,0.0,DecisionTreeClassifier,ExtraTreesClassifier,KNeighborsClassifier,MultinomialNB,0.7981651376146789,1.0,0.4,0.5714285714285714,10.0,0.625,1.0,0.7692307692307693,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.4,0.5714285714285714,10.0,0.625,1.0,0.7692307692307693,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,9.0,1.0,0.9,0.9473684210526315,10.0,0.5294117647058824,0.9,0.6666666666666666,10.0,0.5,0.2,0.2857142857142857,10.0,0.8435828877005348,0.7999999999999999,0.7800970958865697,109.0,0.8421478683216406,0.7981651376146789,0.7780796380506665,109.0,1.7681574821472168,0.03940534591674805
random forest mvs,0.862986078861506,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.8715596330275229,1.0,0.8,0.8888888888888888,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.3,0.46153846153846156,10.0,0.625,1.0,0.7692307692307693,10.0,1.0,1.0,1.0,10.0,0.9,0.9,0.9,10.0,0.75,1.0,0.8571428571428571,9.0,1.0,1.0,1.0,10.0,0.875,0.7,0.7777777777777778,10.0,0.75,0.9,0.8181818181818182,10.0,0.9,0.8727272727272727,0.8611600520691431,109.0,0.9013761467889908,0.8715596330275229,0.8611969070684667,109.0,10.214979410171509,0.05991768836975098
Randopt,0.8325350480598467,0.0,82.20068407058716,0.0,MultinomialNB,DecisionTreeClassifier,ExtraTreesClassifier,RandomForestClassifier,0.8440366972477065,0.8,0.4,0.5333333333333333,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,0.5333333333333333,0.8888888888888888,0.6666666666666666,9.0,1.0,0.5,0.6666666666666666,10.0,0.7692307692307693,1.0,0.8695652173913043,10.0,0.625,0.5,0.5555555555555556,10.0,0.8609080313625769,0.8444444444444443,0.8321144819168534,109.0,0.8639133038215606,0.8440366972477065,0.8336323517815342,109.0,1.1221673488616943,0.027782678604125977
3 MuVis,0.9403895200598158,167.33113265037537,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,RandomForestClassifier,0.9447852760736196,1.0,0.7333333333333333,0.8461538461538461,15.0,0.7894736842105263,1.0,0.8823529411764706,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,14.0,0.9375,1.0,0.967741935483871,15.0,1.0,0.7333333333333333,0.8461538461538461,15.0,0.7777777777777778,0.9333333333333333,0.8484848484848485,15.0,0.9549774056353005,0.9454545454545454,0.9446261288593529,163.0,0.9544249811645678,0.9447852760736196,0.943946694857627,163.0,1.7378268241882324,0.04467201232910156
random choice,0.7954741369916856,0.0,0.0,0.0,SGDClassifier,KNeighborsClassifier,NearestCentroid,LinearDiscriminantAnalysis,0.8098159509202454,0.8666666666666667,0.8666666666666667,0.8666666666666667,15.0,0.9285714285714286,0.8666666666666667,0.896551724137931,15.0,1.0,1.0,1.0,15.0,0.8823529411764706,1.0,0.9375,15.0,0.75,0.4,0.5217391304347826,15.0,0.6521739130434783,1.0,0.7894736842105263,15.0,1.0,0.9285714285714286,0.9629629629629629,14.0,0.9333333333333333,1.0,0.9655172413793104,14.0,1.0,1.0,1.0,15.0,0.4782608695652174,0.7333333333333333,0.5789473684210527,15.0,0.4,0.13333333333333333,0.2,15.0,0.8083053774869632,0.8116883116883116,0.7926689798375666,163.0,0.8063622941841447,0.8098159509202454,0.7905638126923694,163.0,0.6040632724761963,0.021069049835205078
random forest mvs,0.9195494104535167,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9263803680981595,1.0,0.9333333333333333,0.9655172413793104,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,0.8,0.8888888888888888,15.0,0.8333333333333334,1.0,0.9090909090909091,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,14.0,0.9333333333333333,1.0,0.9655172413793104,14.0,1.0,1.0,1.0,15.0,0.7058823529411765,0.8,0.75,15.0,0.7692307692307693,0.6666666666666666,0.7142857142857143,15.0,0.9310708898944192,0.9272727272727274,0.9266636359112848,163.0,0.9306341318972139,0.9263803680981595,0.9259753538894644,163.0,9.518264770507812,0.04711771011352539
Randopt,0.8724675874704717,0.0,16.443989038467407,0.0,LinearDiscriminantAnalysis,SGDClassifier,KNeighborsClassifier,RandomForestClassifier,0.8834355828220859,1.0,0.8666666666666667,0.9285714285714286,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,1.0,1.0,1.0,15.0,0.9375,1.0,0.967741935483871,15.0,1.0,1.0,1.0,14.0,0.875,1.0,0.9333333333333333,14.0,1.0,0.8,0.8888888888888888,15.0,0.5263157894736842,0.6666666666666666,0.5882352941176471,15.0,0.5333333333333333,0.5333333333333333,0.5333333333333333,15.0,0.8974681020733652,0.8848484848484848,0.8880614220272665,163.0,0.8969769131417501,0.8834355828220859,0.8870969404979485,163.0,0.3776726722717285,0.01609039306640625
3 MuVis,0.8007075206921144,787.6520552635193,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,HistGradientBoostingClassifier,SVC,0.8170731707317073,0.8666666666666667,0.8666666666666667,0.8666666666666667,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,0.7142857142857143,1.0,0.8333333333333334,15.0,1.0,0.7333333333333333,0.8461538461538461,15.0,0.8461538461538461,0.7333333333333333,0.7857142857142857,15.0,0.8461538461538461,0.7333333333333333,0.7857142857142857,15.0,1.0,1.0,1.0,14.0,0.7894736842105263,1.0,0.8823529411764706,15.0,1.0,0.6666666666666666,0.8,15.0,0.5294117647058824,0.6,0.5625,15.0,0.6666666666666666,0.8,0.7272727272727273,15.0,0.8417101989857407,0.8181818181818183,0.8198435922366404,164.0,0.8407450172722393,0.8170731707317073,0.8187450775551565,164.0,12.632833242416382,0.0950016975402832
random choice,0.7952269547813875,0.0,0.0,0.0,MultinomialNB,KNeighborsClassifier,MultinomialNB,RandomForestClassifier,0.8109756097560976,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.6,1.0,0.75,15.0,1.0,0.7333333333333333,0.8461538461538461,15.0,0.8181818181818182,0.6,0.6923076923076923,15.0,0.8888888888888888,0.5333333333333333,0.6666666666666666,15.0,0.7777777777777778,1.0,0.875,14.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.5294117647058824,0.6,0.5625,15.0,0.5384615384615384,0.4666666666666667,0.5,15.0,0.8320656170923552,0.8121212121212121,0.8084207459207459,164.0,0.8323966405028098,0.8109756097560976,0.8080147748592872,164.0,0.3006556034088135,0.023697614669799805
random forest mvs,0.926406237419501,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9329268292682927,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.9375,1.0,0.967741935483871,15.0,1.0,1.0,1.0,15.0,1.0,0.9333333333333333,0.9655172413793104,15.0,1.0,1.0,1.0,15.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,15.0,1.0,0.8666666666666667,0.9285714285714286,15.0,0.6470588235294118,0.7333333333333333,0.6875,15.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,15.0,0.9379901960784313,0.9333333333333332,0.9347876307970857,164.0,0.9376120875179341,0.9329268292682927,0.934389994399507,164.0,10.052807092666626,0.04754066467285156
Randopt,0.894730569470273,0.0,126.17719578742981,0.0,RandomForestClassifier,MultinomialNB,KNeighborsClassifier,HistGradientBoostingClassifier,0.9024390243902439,1.0,1.0,1.0,15.0,1.0,1.0,1.0,15.0,0.9375,1.0,0.967741935483871,15.0,1.0,1.0,1.0,15.0,0.7222222222222222,0.8666666666666667,0.7878787878787878,15.0,0.9090909090909091,0.6666666666666666,0.7692307692307693,15.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0,15.0,0.9375,1.0,0.967741935483871,15.0,0.875,0.4666666666666667,0.6086956521739131,15.0,0.6666666666666666,0.9333333333333333,0.7777777777777778,15.0,0.9134527089072543,0.9030303030303031,0.8980969870935447,164.0,0.9129249815225425,0.9024390243902439,0.897475627258749,164.0,3.1183583736419678,0.054609060287475586
3 MuVis,0.9221822857045276,174.85093426704407,0.0,0.0,ExtraTreesClassifier,ExtraTreesClassifier,LinearDiscriminantAnalysis,RandomForestClassifier,0.9272727272727272,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,1.0,0.5,0.6666666666666666,10.0,0.7142857142857143,1.0,0.8333333333333334,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,0.8,0.8888888888888888,10.0,0.9423455332546241,0.9272727272727274,0.922737283981303,110.0,0.9423455332546241,0.9272727272727272,0.9227372839813032,110.0,1.8187000751495361,0.03557467460632324
random choice,0.9205860139818028,0.0,0.0,0.0,LinearDiscriminantAnalysis,RandomForestClassifier,ExtraTreesClassifier,BernoulliNB,0.9272727272727272,0.9,0.9,0.9,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.9,0.9473684210526315,10.0,0.75,0.9,0.8181818181818182,10.0,1.0,0.9,0.9473684210526315,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.8888888888888888,0.8,0.8421052631578947,10.0,0.9346648301193756,0.9272727272727274,0.9282938751838272,110.0,0.9346648301193755,0.9272727272727272,0.9282938751838273,110.0,4.274860143661499,0.02955937385559082
random forest mvs,0.9114096322632519,0.0,0.0,0.0,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,RandomForestClassifier,0.9181818181818182,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.7,0.8235294117647058,10.0,0.7692307692307693,1.0,0.8695652173913043,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.9,0.9473684210526315,10.0,0.875,0.7,0.7777777777777778,10.0,0.6923076923076923,0.9,0.782608695652174,10.0,0.9314208518753972,0.9181818181818181,0.918236263370198,110.0,0.9314208518753974,0.9181818181818182,0.9182362633701978,110.0,10.299890995025635,0.046599626541137695
Randopt,0.9003274513479276,0.0,137.58214139938354,0.0,BernoulliNB,LinearDiscriminantAnalysis,RandomForestClassifier,LinearDiscriminantAnalysis,0.9090909090909091,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.9,0.9473684210526315,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,0.9,0.9473684210526315,10.0,0.6666666666666666,0.6,0.631578947368421,10.0,0.6,0.6,0.6,10.0,0.9099173553719008,0.9090909090909091,0.9079806955405041,110.0,0.909917355371901,0.9090909090909091,0.9079806955405042,110.0,2.149343967437744,0.014085054397583008
